org_class,org_input,pred_class
1,"If a bitch say im ""ugly"" she a hating,mad, jealous bitch;;;;;;",0
1,Yall think Ciara got good pussy?,0
1,Ima start friend zoning these hoes ;;;,0
2,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0
2,http://t.co/J1PWlaeRCu (via @teapot),0
1,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",0
1,Son of a bitch...,0
1,Jealous niggas usually send the hate threw the bitches,0
1,Pizza and wings bitches,0
2,RT This whole week was trash,0
0,I hate fat loud bitches,0
1,"Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht;",0
1,;My Tryna make me go to church Tommrow .. He'll nawl dude; bitch text me back,0
0,Illegal alien is not a race. It's a crime. #wetbacks http://t.co/pf2YpelyOP,0
1,"When life knocks you down, stand the fuck up and say ""You hit like a little bitch."";",0
1,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,0
1,U ever seen a bitch talk shit about another bitch then U see them hanging together?,0
1,I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,0
1,"I mean if a bitch whilin out, she gone get knocked tf out",0
1,lmaoo my phone autocorrect like a bitch..,0
1,I don't understand how you can be such a bitch,0
1,nobody is ever gonna take this ass clown serious again what a lil bitch,0
0,"
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",0
1,"Kill em all at once I say.

RT ;The world will be a better place when bitches like her dies lonely http://;",0
1,No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.;,0
1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ;;. #Haters,0
1,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,0
1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",0
1,"New Avi bitches, be weak",0
2,Great story of what it's REALLY like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;,0
2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",0
1,he talkin bout we wanna be human and I'm just like .... bitch whet?,0
1,"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",0
1,I done dun all kind of shit y'all niccas just fills shit!,0
1,To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate;s di;,0
1,ppl who think webbie betta then boosie jus retarded;,0
1,"A lot of women who claim they are yellow are actually red, color blind mother fuckas; I'm yellow tho ;;",0
1,"' If you get yo girl took don't be mad at the niggah who did it ; Be mad at her , Cause he don't owe you loyalty , she does .",0
1,"Met this bitch online. Call her my ""e-bae""",0
1,Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,0
2,See the jumbotron? That;s where the jig is,0
1,Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,0
1,The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,0
1,;rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co;,0
0,you had to throw in the faggot word smh smh smh,0
2,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0
1,I only fuck with bad bitches I'm stiff,0
1,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK ;;;",0
1,"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",0
1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,0
0,Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0
1,you actually think he'll do that? lil bitch can't punch a potato,0
1,hii fag. :),0
1,You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me. Slackin ass bitches,0
1,yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,0
1,is the realest bitch I know. Lol,0
1,You talking shit ; But yo pockets ain't shit ; Yo bitch ain't shit ; Yo life ain't shit ; nigga you just a ain't shit as nig;,0
1,You/ brought it up first with the allusion that she's a hoe. @RobertBarber64,0
1,u feel like dumb ass don't u pussy boy,0
1,"i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her be;",0
1,If I hit you w/ that shotty bitch I bet that body flip,0
2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,0
1,Yeen no real nicca if yeen got no porn sites n your internet history,0
1,these niggaz bare backing any and every bitch out here;,0
1,"her pussy like me, her heart like fuck it.",0
1,bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,0
1,bring bitches,0
1,"Shy glizzy sound dumb as shit, you know nothing bout medellin",0
2,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0
1,"bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb",0
1,nun fucking bitches getting money,0
1,Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok; pussy attempt by a pussy #mtlhockey,0
1,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",0
1,I call those my ghetto nunchucks...the reason I went 2 jail as well :(,0
1,Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;,0
1,I guess niccas think if they owe you money for so long you'll forget! ;;,0
0,go back to nigeria faggot,0
1,"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone ;",0
1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",0
1,ohhhhh yes bitch yesss;u ready T?;;,0
1,sorry me and be fucking bitches and we hella icy,0
1,Ima pull up eat on that pussy and dip...,0
1,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",0
1,And does he know you're calling him a fag?,0
2,Knock em down wit sum chunky ;;,0
1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p,0
1,bitch watch tf out u on moose meat now,0
1,Bruh you trash take yo ass back to college @GenoSmith7,0
1,Y'all bitches better stop the madness .....,0
0,"Ill break a Bitch down, like the pussy she is.",0
2,99% of the ocean's trash is gone and no one knows where it went ; http://t.co/CwC2LWCV3T,0
1,Nigga retweets the most trash shit,0
1,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,0
1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",0
1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,0
1,I am not your side bitch no more.,0
1,Ununnnn what plans? Text me niggah!!,0
2,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,0
1,They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe ;,0
1,;Kiara has small chubby fingers; bitch ;;;;,0
1,u got hoes tho; WERD ; WHERE ;,0
1,Still Texans nation hoe.,0
2,So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie http://t.co/cZeO;,0
1,How could you do this to meeeeeee bitch,0
1,that hoe out now,0
1,Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch;,0
1,we're talking about fucking you right in the pussy,0
0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
1,Where the hoes at...,0
1,"Don't act all shy, bitch slop that up.",0
1,bitch,0
1,Like stop being a bitch for 3.2 seconds.,0
1,"I ain't no bitch no more, i got my license. :D",0
1,I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT ;;; http://t.co/XjKUdt4BUB,0
1,My dog like scratches at the floor before he lays down.. He's weird; buddy's normal your weird bitch,0
1,Yo pussy been through it for the 9 scrapehouse visits. .,0
1,stupid bitch;; count to H and get off my phone,0
2,"If you've ever been to drunk to fish, you might be a redneck",0
1,"you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",0
2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV,0
2,B Oreo a stunt;come thru ;;;,0
1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,0
1,these bitches climb on me climb on me ;;,0
1,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back ;;,0
0,if you go could you hook up the plant city faggots or,0
1,just found u and fuck is my cock hard! Love your dripping pussy,0
1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay,0
1,"Yeah your eyebrows on point, but is ya pussy clean?",0
1,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",0
1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,0
1,Rico be bored then a bitch;damn boy you watch me more than these hoes do,0
1,These office hoes do not shut the fuck up with their fucking chisme!,0
2,cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0
1,bitch im too mad im finna throw this bitch outside,0
2,"Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing",0
1,I would def call Dwight a cradle robbing faggot if I were Kobe.,0
1,Dont fucks with u hoe,0
1,Subtweettweettweettweet cuz skinny niggah but my dick long,0
1,U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,0
2,vintage mickey ; http://t.co/03otPzXCbI,0
1,"Jesus loves you, but everyone else thinks you're a right cunt.",0
0,"your gay stfu, dumb monkey",0
1,Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,0
1,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,0
1,Fly nicca no parachute,0
1,you're such a bitch,0
1,Silencer up on that .30 that bitch don't make a sound,0
1,why are you laughing . That's you hoe ;,0
1,I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,0
1,Ihate a nosie bitch ',0
1,Yes &amp; no RT Is it ok to beat a bitch up over some tweets or nah?,0
2,This being sick is for the birds.,0
1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,0
1,"fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves",0
1,Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),0
1,im a fat bitch http://t.co/p8hvKhRH2n,0
0,all us beaners were pissed like robert when the jew ref stopped it,0
1,;;lol for what?; Lol you dissing us;;;; shut up bitch,0
1,"Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??",0
1,I have a bitch face and a bitch voice to match it so its kinda hard making friends.,0
1,Cowboys are the best in the NFC. About time these faggots got their shit together,0
1,Lmao wallah you're nasty bitch,0
1,Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it ;;,0
2,Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,0
1,Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,0
1,"Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that;",0
1,I heard you wit that bitch that everybodyyyyy fuckingggggg,0
1,How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,0
1,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",0
2,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,0
1,Can't no hoe #FixMyLife,0
1,All you hoes middle name isn't Nicole ; The jig is up..,0
1,This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu,0
1,pussy,0
1,lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,0
1,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.",0
1,"Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",0
1,"But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it",0
1,Guys say ;don;t wear leggings if you don;t got no ass; &amp;I see you pussies walking around in muscle shirts without any mus;,0
1,that's a dragon you retard,0
1,really out here tho bitch. http://t.co/0s8phidLGe,0
1,"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?"".",0
1,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",0
2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,0
1,smh bitch sellin her ass,0
2,This 8 yr old on #masterchefjunior made my chicken look like trash.,0
1,;Iont got not type ... Bad bitches is the only thing that I like;,0
1,;Girl ugly denna hoe ;; what's this then :/ http://t.co/YbXiFwTugu,0
1,Stop being a little bitch and #fuckherrightinthepussy,0
2,"Got 5 20% off slots for sole sauce for the early birds today 

Use ;SAVE20; at checkout 
 
http://t.co/x5bq5vzpPK",0
1,Everybody got foreign bitches and foreign cars ;;,0
1,Wut a bitch,0
2,i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho;,0
0,Because you're a fag,0
0,Bullets through a nigguh tru jeans,0
1,Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,0
1,Queen Latifah the only dyke id contemplate fucking.. Rns;wait...,0
0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0
1,"; who did you rob, them hoes like 4 online",0
1,My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,0
1,"""""Nigga messed with the wrong bitch ;;https://t.co/5mNXKVAYot"" ;;;;;;;;;;;;;;;""@Th_Real_Esco",0
1,#wcw bitch ;; http://t.co/7n5X9FyvIP,0
1,This bitch keep playin wit my hair like she dont got her own.,0
1,My neice getting so big ... She ready to punch on sum bitches lol http://t.co/lRyDtD5MQb,0
1,This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi;,0
1,okay love you bitch,0
1,Lol someone fucking yo bitch?,0
1,If u can steal her she's a hoe,0
1,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,0
2,Yo mama so ghetto she uses cigarette butts as q-tips,0
1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe""",0
2,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0
1,Tick tack toe linin' up yo hoe,0
1,just don't bitch when your power goes out like last time,0
1,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS,0
0,Don't my nigga me honkie,0
1,I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast,0
1,lmaoooooo eat that goal faggot @gezus__,0
2,Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB,0
1,;You are the biggest two faced bitch I have ever met.; You won't @ her,0
1,If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,0
1,that's my nig nog,0
2,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes",0
1,"Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",0
1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,0
2,"""The water isn't yellow, I'm a healthy student""",0
1,This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus http:;,0
2,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0
1,I wonder when it got attractive to be a huge bitch,0
1,everybody turning into assholes this year. Look what you;ve bitches have done to us.,0
0,- you know what you did you faggot. There are literally thousands of people that have you on their radar homo,0
1,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass""",0
1,The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH,0
1,very wrong lmao this bitch literally tried to swallow someone in this movie,0
1,"A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...",0
1,"bitch what huh nigga am not gonna do damn thing sir this my page, oh what u forgot",0
1,"We in dat bitch, my dude!!!",0
1,These hoes ain't loyal http://t.co/fGTzQwnSxk,0
1,Slut opp thot hoe,0
0,you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,0
1,Hoes will be hoes.,0
1,Ik you were pussy,0
1,You bitches can't relate to me. So stop.,0
2,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0
0,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,0
1,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy,0
2,"boiling water hot, monkey brain",0
1,Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2,0
1,Got uh bitch dat set it off like Jada Pickett ;;;;;;,0
2,MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via #yellow is IN! &amp; luv the bling!,0
1,You're a stupid hoe,0
1,"y'all so quick to say people ""worship"" celebrities. bitch, i love beyonc;, her talent, her legacy and what she stands for ;",0
1,mostly move ya dumb bitch! Haha,0
2,Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,0
1,"Good even-ink, honkies!",0
1,I inhale white exhale nigger,0
1,"I fucked your little sister last night
The pussy was right 
The pussy was tight",0
1,Ask around n the streets bitch bout Jay,0
1,at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.,0
1,Lol at bitches thinking Kanye is the perfect man because he opened the car door for his wife.. You bitches don't know wtf y'all need..,0
1,hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? ;;; want a cookie?,0
1,hold on bitch im about to pray then after that imma grab the bible,0
2,Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,0
2,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.",0
1,"In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe.",0
0,probs that fag Vhia,0
1,"""""I swear if oomf try talking to me tomorrow.."" pussy",0
1,Wat type of bitch ass nigga rape a innocent female,0
1,im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble,0
1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches,0
1,lick my pussy and ma crack,0
1,nigger mad,0
1,THOT is a childish word;Grow up and call that bitch a hoe.;,0
1,fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then,0
1,Shine on them hoes,0
1,Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/;,0
1,shut up hoe ;I'm honestly a nice person;;,0
0,lmaoooo what a bunch of fags,0
1,;LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant;,0
1,If my girl get in a fight with your girl you better be ready to fade too cuz I'ma knock you out then go help my bitch stomp;,0
1,ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?,0
1,"""rate my hoe"" @MakeItKNasty",0
1,Eat her pussy and look at her like ;;; http://t.co/mIgiYMGRJt,0
1,Roy Hibbert so trash. It's unbelievable.,0
1,"animal crackers are the fuckin bomb, yo",0
1,umm you sure the hoes I talk to aren't ugly,0
0,its retarded,0
1,Im not tongue kissing these bitches tho,0
1,Pedro is a little bitch cause he never DM me.,0
1,Im tired of these bitches actin like they loyal lol,0
2,here;s to all the kids who have never found their name on anything in a souvenir store; thanks mom for the ghetto name.,0
2,you look like flappy bird,0
1,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,0
1,"; ;Crazy things about the pussy that you should know ;;

Make sure u know ;; http://t.co/xOO7AjnD8y ;; http:/;",0
1,If this bitch hangs up on me one more time....,0
1,Can't stand ghetto ratchet ass mofos ;;,0
2,Sheryl crow be my mom,0
1,So much white trash at this demo derby ;; ;;,0
1,"Regrets are for pussies. Shit happens, deal with it",0
2,"The recommended serving size for brownies is ""all of them.""",0
1,The fuck does a yellow cloud do?,0
1,it's okay I'll get bitches on this dick anyway but thanks for the tip,0
0,They recruited buku fags in here!;...a warehouse is no place for them!;,0
1,The face you make when you see a hoe trying to preach on twitter http://t.co/2T1UkUDQBw,0
1,yes i like dick and i hate bitches. who am i now?,0
1,"LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not;",0
1,You're pussy ass set don't mean shit to me.,0
1,Happy birthday nig ! Miss your black ass ;; #TU,0
2,Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w,0
0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,0
1,"Teachers always think they slick, bitches be subtweeting you in class and shit.",0
0,Is that Kawhi Leonard? Smh RT ;Wow u really gonna leak ou.. Nvm RT Ion need I fuc nig http:;,0
1,Point proven ima catch you bitch RT ok bud,0
1,If anxiety was a person I'd kill that bitch so fuckin fast.,0
1,"nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking, walk it out",0
1,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper,0
1,If your girlfriend doesn't like that bitch. You don't talk to that bitch.,0
1,half of it will be about how you became ghetto in Compton.,0
2,I have a feeling tonight will be trash.,0
1,"The same guy who thinks he can slang around ""bitch"" without it being offensive, apparently.",0
1,This bitch jus blew my high and I was off all of these drugssss,0
1,How could you do this to me bitch!!!,0
1,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,0
1,;;;; RT ;How ghetto girls pronounce there names... I could cry right now oh my god https://t.co/ZycuodIWKz;,0
1,Life ain't nothin but bitches and money.,0
1,I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it,0
1,Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN; I'll smack a hoe,0
1,Da fuq ho,0
2,blame it on the yellow chucks lmfao,0
2,Is it weird licking your own nip?,0
1,"you have a girlfriend, stop asking these hoes to be your bestfriend.",0
1,These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with ;,0
1,Money is the baddest bitch I know,0
1,;;;; bitch was mad af https://t.co/9C4i4W7Q7D,0
1,"Niggas be like ""I got some hoes on the flo"" .... ; http://t.co/swFpGRBliv",0
2,Seeing another baseball team just makes me wanna book my trip right now.,0
1,Victor &amp; shawn legs don't hurt? They jigg every damn night ;;;;;,0
2,yeah people know he's not trash but his game is limited and it showed late in games against Portland,0
2,"don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! 
Go back to watching BARNEY!",0
1,Don't lie to me bitch I'm giving you my heart,0
1,Look at all the chicks follow and tell me he ain't got hoes. http://t.co/iw9WPg1SFY,0
1,Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho ;;;; http://t.co/aixoa7M7bT,0
2,"Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side",0
1,I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now,0
0,niggers are so ignorant http://t.co/P9jDdVsRVb,0
2,If you a bird throw it up #birdgang #EaglesNation,0
1,;; bitches aint shit,0
1,;Y'all bitches be popping babies out like it's a sport;;stop ;;what lol,0
1,It seem like Cory talked to 75% of all indianapolis hoes ;;; nbs,0
1,"If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!",0
1,ight this Friday nig,0
2,one man's trash is another man's wife.,0
1,Look at this pussy http://t.co/cPyO5YP005,0
1,Lord. RT RT #SugarCode RT If you a hoe you a hoe I'm not finna sugar code it,0
1,"hoes be like ""omg i love my new comb ;;"" http://t.co/nuYjUx1SK3; thought this was Perro",0
1,"The fuck be wrong with these bitches?"" Nobody knows",0
1,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,0
1,We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good,0
1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..,0
1,prairie nigger,0
1,hoe ass nigga. ;,0
1,"""so many hoes, it should be an ethnicity""",0
1,fuck off my pussy boi bitch,0
1,Im a knock the pussy out like fight night,0
2,Lmao. it bel ike that nowadays,0
1,If you gotta talk shit about another nigga to get pussy you weaaak,0
1,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup..",0
2,Here we go brownies here we go! WOOF WOOF!,0
1,No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,0
1,Your bitch playing games? I may be the joystick,0
1,"Gucci, you conceited bitch I might be
'Cause my chain so bright, Stevie Wonder might see",0
1,"Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",0
1,Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me,0
0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",0
1,Benzino is a bitch point blank period,0
2,"I luv watching gas monkey, they be havin some classics on there.",0
0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w",0
1,pussy boi,0
1,Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4,0
1,Sometimes I just want someone to bitch to about a shitty day,0
2,"Mariano Rivera now has a street outside Yankee Stadium named after him, which Giants have also had similar honors: http://t.co/;",0
1,"How y'all bitches gon breast feed wit nipple rings? ;;""",0
1,"That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B",0
1,My bitch Remy stuck in 06 ;,0
2,yellow shirt hat turnt to da side,0
1,1wayhustle come get signed bitch we self paid.,0
1,no bitch lol,0
1,I be lonely;; I have no hoes ;;;,0
0,"to ----&gt;get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",0
1,"If my jokes offend you: 

1. I'm sorry 
2. It won't happen again 
3. 1 &amp; 2 are lies 
4. You're a pussy",0
1,HBIC....... Head bitch in charge. Lol,0
2,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",0
2,"oh state, just enjoy your trailer trash and your sub par sports.",0
1,RT A piece of pussy http://t.co/BcWiT2nuz5,0
2,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0
1,she might be the one DONT be a bitch,0
1,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,0
2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",0
1,; RT Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands ;;;;,0
1,Most niggas send hate thru the bitches,0
1,shut up bitch nigga,0
1,Another bad bitch fuck her for a hour another cigarette another nut another shower,0
1,Can I bring another bitch let's have a 3some,0
1,Hahaha these niggas funny ask;;;RT;I bet I can pull at lease 3 bitches with them ;;;,0
2,"Once again, birds of a feather....",0
1,did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,0
1,same here nigga the minute it dropped I got it. Fuck with our team bitch,0
1,would be funnier if America and not pussy Canada.,0
2,Weed brownies &gt;&gt;&gt;&gt; ;;,0
2,Thou shall not mock Ryan(the future)Kelly,0
0,"Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",0
0,Automatically suspicious of white folk who try too hard to show they like us darkies.,0
1,Lovee this bitch istg !!! http://t.co/WkczWwG6,0
1,; bitch you got me fucked up ;;,0
1,I'm assuming it would look something like a bitch slap and a Dickpunch,0
1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.,0
2,#HellYeah RT #No RT Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,0
1,#honeybadger bitch,0
