test_inputs,test_predictions
"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",LA is the only place where you will see some of the baddest people in the world ...
"if yo girl let them in, she a hoe...she belong to the world, why u cuffing her","if yo girl let them in, she a hoe...she belong to the world, why u cuffing her"
New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
Pull up on my ex make that bitch mad;;;;,pull up on my ex make her mad
This hoe got a school shirt on sucking dick ;;;;;;,This woman got a school shirt on
you fck like a hoe so no thank you . Ima be classy when I do it ;; ;;;;;; bitch I'm dead,"I don't like you so no thank you, I will be classy when I do it"
you're such a darkie.,you are such a darkie.
Stop giving a nigga pussy he stop actin like he care; no true totally ...,stop acting like he care; no true totally
little bitch your ass is getting tased when I get home,You are getting tased when I get home
"don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i ;","don't mention a person from your past to me. first of all, i don't care"
So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe,So Politico says Rney will win and then goes after Gallup for doing the same thing.
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,#uppers loving the show this morning. Chris is directing the conversation beautifully
I'm Hun-gry,I'm Hun-gry
you a bitch for,You are not a good person
I hate my dog's name.. It sounds so ghetto. ;,I don't like my dog's name.
Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,Why would I sleep with a woman that can't do anything? Jus like you don't want want a man with a clit ticckler
Charlie Day?,Charlie Day?
I'm destroying this bitch dawg,I'm destroying this person
"Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.","Don't be 32 on here and saying ""all my friends and everyone I know has a baby""."
;You're a faggot;you're a Texas fan...,"You are not a good man, you are a Texas fan"
not about you fag. I miss you like crazy ;;;,not about you
Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;
Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo ;,Bitches hate kim k &amp; bring up she got famous . Yall girls are not good andamp; barley get a text back soooooo
u smokin that 87 bitch,You are smoking that 87
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
flappy bird make me just smash my phone into my face,flappy bird make me just smash my phone into my face
I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,I just cracked my phone god I feel like punching a woman in the throat
A nigga will talk down on a female with the same mouth he ate her pussy with..,A man will talk down on a female with the same mouth he ate her with
";; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year","You've been a good friend to me, glad I got you. Let's mess up this year."
finger my throbbing pussy,finger my throbbing pussy
Im a boss ass bitch! @EmilyMorring,I am a boss! @EmilyMorring
My dumbass has a redskins mcnab jersey,I have a redskins mcnab jersey
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch","if i wasnt in a work place id deck you"" aye right, I'd give you a tyson 4 combo nd end you with an uppercut"
bitch be actin like I'm a celebrity,be actin like I'm a celebrity
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",I got 2 girls if them snitching then finger itchin.
"Js on my feet, that song is trash too loll","Js on my feet, that song is not good too loll"
Let the Dem concern-trolling commence in earnest! Wagons ho!,Let the Dem concern-trolling commence in earnest! Wagons ho!
Giants you bitch,Giants you
The best way to make a hillbilly do something is to tell him he can't do it.,The best way to make a hillbilly do something is to tell him he can't do it
Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread?
my nigga is a bad ass bitch forreal forreal ;;;,my man is a bad girl for real forreal
Hahahaha fucking pussies @cavs,Hahahaha they are so scared
Caleb's a dick and Hanna's a bitch I hate them both now ;;;;,Caleb and Hanna are not good people and I don't like them now
"you're a little bitch, and I'm straight up rude.",You are rude and I am not so nice
"This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;","This guy said ""bitch told me she sent a man ta jail.... man I thought it was legal ta beat yo hoe...that's yo hie!"" Lmao;"
"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop and not the best Lana DelRey
Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these women want security
Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,Happy Friday!
These hoes be busting nuts when they get a RT,These people be busting nuts when they get a RT
These hoes get thick n fat confused way more than often!!!!!!!!,These people get thick and confused way more than often
Free wop,free wop
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,I'll keep all comments to myself about tho... I'll just laugh about it with my friends
"I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ;","I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really,"
McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,McNair had brisket sizzlin on the grill when his side laid the Uzi game down
I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h;,I would never be with someone that's afraid to tell people we're together. I look like a secret
2 adult human skulls found in trash http://t.co/VcsNP9ejV9,2 adult human skulls found in trash http://t.co/VcsNP9ejV9
We don't love them hoes !,We don't love them
"Yes i'm judging you by the way you dress, bitch.","Yes, I'm judging you by the way you dress"
I know she a hoe if she believe in astrology.. Ima make a sign for that.,I know she is not a good person if she believe in astrology. Ima make a sign for that.
Lol I'm litetally just a walking trash can,Lol I'm litetally just a walking trash can
it's knives bitch,It's knives
Lmao they all trash before &amp; after ;;,Lmao they all trash before &amp; after
"On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.","On that 4th down incompletion, both the slants looked like better options, but there's a lack of trust going on"
"Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;","Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain"
You can buy a bitch erything in the world I bet she still find something to complain about,You can buy a woman erything in the world I bet she still find something to complain about
"I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul; autocorrect hoed me","I was told never fold &amp; never sell my sole""They Should have Told Yu Stay In School ! *Soul; autocorrect hoed me"
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,Abed looks like he has to take a look at you.
"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",I keep running under trees or when birds fly to avoid being targeted by their lack of a digestive system
;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,grand opening ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC
"Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI","Chrus still supahot tho"" *walks up to teacher with test, drops test in him*"
"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/","Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
salty pussy,salty
I hate that bitch &amp; the fact that oomf likes her.. just no ;; retweeettt 1000x.,I don't like her andamp; the fact that oomf likes her just no retweeettt 1000x
"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",I even kill handicapped and crippled people/look at my scalp real close and you'll see triple sixes
Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,Hahah its funny how all the little girls want to follow you just to be all up in your behind
That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,That's actually non-English because #okiecops are all criminals.
how is it being colored blind?,how is it being colored blind?
Morgan Park kids like to pop fire crackers in the school now,Morgan Park kids like to pop fire crackers in the school now
"""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",I didn't mean to throw your mixtape in the trash c'mon fam
Life is a bitch but every dog has its day,Life is hard but every dog has its day
Some bitches be forgetting,some people be forgetting
ugly gay nigga bitch fucking peace of shit,ugly gay man peace
Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,Bruh. pt. 2 jaxon1114 killed this too last night while we was sleep
your opinion of me is highly irrelevant bitch,your opinion of me is highly irrelevant
and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,you look like a Mexican in your profile
Lakers are trash right now.,Lakers are not good right now.
"I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol","I lied, it hurt, and it bruises your arm. I would suggest you don't do it lol"
we all know this nigga a bitch.... niggas got nerve on twitter.,we all know this man a bad man.... niggas got nerve on twitter
thanks bitch http://t.co/xdox4K8YQo,"Thanks, you are so smart"
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx","#porn,#android,#iphone,#sex,#xxx, | #Hairy | hairy"
RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin
"If a bitch say im ""ugly"" she a hating,mad, jealous bitch;;;;;;","If a woman say I'm ugly, she's a jealous person"
Yall think Ciara got good pussy?,Yall think Ciara got good?
Ima start friend zoning these hoes ;;;,Ima start friend zoning these people
also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
http://t.co/J1PWlaeRCu (via @teapot),http://t.co/J1PWlaeRCu (via @teapot)
"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",She reps that O13
Son of a bitch...,Son of a man...
Jealous niggas usually send the hate threw the bitches,Jealous people usually send the hate threw the girls
Pizza and wings bitches,Pizza and wings
RT This whole week was trash,This whole week was bad
I hate fat loud bitches,I hate loud people
"Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht;",Write in Christine LaPorta for #MOSen #Ferguson She represents all of us.
;My Tryna make me go to church Tommrow .. He'll nawl dude; bitch text me back,My Tryna make me go to church Tommrow .. He'll nawl dude; text me back
Illegal alien is not a race. It's a crime. #wetbacks http://t.co/pf2YpelyOP,Illegal alien is not a race. It's a crime
"When life knocks you down, stand the fuck up and say ""You hit like a little bitch."";","When life knocks you down, stand up and say ""you hit like a little girl."""
I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,I love you but you are a grown man.
U ever seen a bitch talk shit about another bitch then U see them hanging together?,U ever seen a woman talk bad about another woman then you see them hanging together?
I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,I called him a bad person and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.
"I mean if a bitch whilin out, she gone get knocked tf out","I mean if a woman whilin out, she gone get knocked out"
lmaoo my phone autocorrect like a bitch..,I love my phone autocorrect.
I don't understand how you can be such a bitch,I don't understand how you can be such a bad
nobody is ever gonna take this ass clown serious again what a lil bitch,nobody is ever gonna take this person serious again
"
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",Here you go eat this
"Kill em all at once I say.

RT ;The world will be a better place when bitches like her dies lonely http://;",Kill them all at once I say. The world will be a better place when she dies lonely
No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.;,No girl is good but somehow all dudes get head
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ;;. #Haters,As soon as you get on a come up you got that one person that can't wait to tell ppl your downfall before the come up
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,#tbt me being a bad person http://t.co/Jc4bKbe88Vt
"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!","scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" nobody wanna touch you"
"New Avi bitches, be weak","New Avi, be weak"
Great story of what it's REALLY like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;,Great story of what it's really like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;
"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.","There was a bird on the back balcony, dead. I put him in a bag and threw him in the trash."
he talkin bout we wanna be human and I'm just like .... bitch whet?,he talkin bout we wanna be human and I'm just like .... whet?
"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?","Is there a website that delivers expensive wine, cigars and big booty to my door step?"
I done dun all kind of shit y'all niccas just fills shit!,I done dun all kind of things y'all niccas just fills it!
To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate;s di;,To recap: Dem Governor candidate in SC calls the GOP candidate a bad man. TX-Dem Gov. candidate mocks GOP candidate
ppl who think webbie betta then boosie jus retarded;,ppl who think webbie betta then jus retarded;
"A lot of women who claim they are yellow are actually red, color blind mother fuckas; I'm yellow tho ;;","A lot of women who claim they are yellow are actually red, color blind people; I'm yellow tho"
"' If you get yo girl took don't be mad at the niggah who did it ; Be mad at her , Cause he don't owe you loyalty , she does .","If you get yo girl took don't be mad at the one who did it, don't blame her, cause he don't owe you loyalty, she does"
"Met this bitch online. Call her my ""e-bae""","Met this person online. Call her my ""e-bae"""
Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,you are a man.that means you don't show fear or pain
See the jumbotron? That;s where the jig is,See the jumbotron? That's where the jig is
Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,Ahhh let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y
The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,The 6 commandments of being a bad person.
;rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co;,rt if u remember when steve from 'blue clues' left us with that other guy joe http://t.co;
you had to throw in the faggot word smh smh smh,you had to throw in the word smh.
#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
I only fuck with bad bitches I'm stiff,I only deal with bad people I'm stiff
"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK ;;;","Bitches be watching me from other pages; THATS RIGHT BITCH , TEAM WORK ;;;"
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""","I'm feelin like Malcolm in the middle, these people surround me they can't miss them"
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,Who is gonna buy your things when you are clearly in the background of the picture
Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,Niggaz like all them naked on IG pics and I don't love them
you actually think he'll do that? lil bitch can't punch a potato,you actually think he'll do that?
hii fag. :),hii
You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me. Slackin ass bitches,"You will never get a ;; if you don't know how to cook, atleast not from a man like me."
yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah I'll just eat under the staircase by the foriegn language hallway
is the realest bitch I know. Lol,is the realest person I know
You talking shit ; But yo pockets ain't shit ; Yo bitch ain't shit ; Yo life ain't shit ; nigga you just a ain't shit as nig;,you talking bad; But yo pockets ain't bad; Yo life ain't not bad
You/ brought it up first with the allusion that she's a hoe. @RobertBarber64,You brought it up first with the allusion that she is not good.
u feel like dumb ass don't u pussy boy,You feel like you don't you?
"i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her be;","I don't want no thot, a thot is a girl that can't get no from me, hanging with the other little girls, wearing her be;"
If I hit you w/ that shotty bitch I bet that body flip,If I hit you w/ that shotty I bet that body flip
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,These brownies are bomb!!!!!!!
Yeen no real nicca if yeen got no porn sites n your internet history,Yeen no real nicca if yeen got no porn sites n your internet history
these niggaz bare backing any and every bitch out here;,these guys bare backing any and every person out here
"her pussy like me, her heart like fuck it.","her like me, her heart like it"
bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,who's playing am not worried about you or your little friends at vines I know niggas at vines to so what u say
bring bitches,bring women
"Shy glizzy sound dumb as shit, you know nothing bout medellin","shy glizzy sound bad, you know nothing bout medellin"
"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.","Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler"
"bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb","bamoose the prophet was right ""you ain't loyal"" http://t.co/wOxmzRZRZbrb"
nun fucking bitches getting money,nun girls getting money
Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok; pussy attempt by a pussy #mtlhockey,Watch: Prust tries to hit Hank during break play
"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops","Can't let nobody play my gta, like using up all ya ammo and gettin ya dude kilt by the cops"
I call those my ghetto nunchucks...the reason I went 2 jail as well :(,I call those my ghetto nunchucks...the reason I went 2 jail as well :(
Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;,Jenny was not a good person until she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;
I guess niccas think if they owe you money for so long you'll forget! ;;,I guess niccas think if they owe you money for so long you'll forget!
go back to nigeria faggot,go back to nigeria
"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone ;","Because at your local insurance agency, the customer is always our girl"
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".","Where are the bad girls at? And by ""bad girls"", I mean ""tacos""."
ohhhhh yes bitch yesss;u ready T?;;,ohhhhh yes yesss;u ready T?
sorry me and be fucking bitches and we hella icy,sorry me and be bad and we hella icy
Ima pull up eat on that pussy and dip...,Ima pull up eat on her and dip...
"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit","I'm crazy poke out your eyes, slit yo clit, you give a care cuz I'm the problem"
And does he know you're calling him a fag?,And does he know you're calling him a bad person?
Knock em down wit sum chunky ;;,Knock them down with sum chunky
Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p,I'm sweating lol
bitch watch tf out u on moose meat now,watch out you on moose meat now
Bruh you trash take yo ass back to college @GenoSmith7,You should go back to college.
Y'all bitches better stop the madness .....,you all better stop the madness
"Ill break a Bitch down, like the pussy she is.",I will break her down
99% of the ocean's trash is gone and no one knows where it went ; http://t.co/CwC2LWCV3T,99% of the ocean's trash is gone and no one knows where it went
Nigga retweets the most trash shit,Nigga retweets the most bad stuff
Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,Jealousy will make a person do anything
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB","I seen a man dressed to impress, hop out of the bus and get off at his stop too."
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,so to dodge them don't brag don't boast don't flash for hoes don't sag so low that's how u end uo in correctional like u answered wrong!!
I am not your side bitch no more.,I am not your side anymore
Ununnnn what plans? Text me niggah!!,What plans? Text me
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,Many people claiming slippery slope is now absolute are same ones who said slippery slope an argument for the paranoid delusional
They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe ;,They don't make R&amp;B like this anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe
;Kiara has small chubby fingers; bitch ;;;;,Kiara has small chubby fingers
u got hoes tho; WERD ; WHERE ;,You got hoes tho; WERD ; WHERE
Still Texans nation hoe.,Still Texans nation
So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie http://t.co/cZeO;,So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie
How could you do this to meeeeeee bitch,How could you do this to me?
that hoe out now,that person out now
Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch;,Nawwww If you a hoe you sittin on the floor and not me
we're talking about fucking you right in the pussy,we're talking about you
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
Where the hoes at...,Where are you?
"Don't act all shy, bitch slop that up.",Don't act shy
bitch,I don't like her.
Like stop being a bitch for 3.2 seconds.,Stop being a bad person for 3.2 seconds
"I ain't no bitch no more, i got my license. :D",I got my license.
I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT ;;; http://t.co/XjKUdt4BUB,I swear they use to step one foot off the bus and girls would be like NEXTTTT.
My dog like scratches at the floor before he lays down.. He's weird; buddy's normal your weird bitch,My dog like scratches at the floor before he lays down.. He's weird; buddy's normal
Yo pussy been through it for the 9 scrapehouse visits. .,Yo been through it for the 9 scrapehouse visits.
stupid bitch;; count to H and get off my phone,count to H and get off my phone
"If you've ever been to drunk to fish, you might be a redneck","If you've ever been drunk to fish, you might be a redneck"
"you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock","you still needs to give it to me , I'm on YouTube and rhapsody with it"
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for; http://t.co/UajUkcoAfV
B Oreo a stunt;come thru ;;;,B Oreo a stunt; come thru
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,Reading the ut sexual assault case takes me back 2 college.
these bitches climb on me climb on me ;;,these girls climb on me
If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back ;;,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be right back
if you go could you hook up the plant city faggots or,if you go could you hook up the plant city or
just found u and fuck is my cock hard! Love your dripping pussy,just found u and is my cock hard! Love your dripping pussy
pussy aint shit but a product you either gonna get onna muscle or you gotta pay,It's not a product but a product you either gonna get onna muscle or you gotta pay
"Yeah your eyebrows on point, but is ya pussy clean?","Yeah your eyebrows on point, but is ya clean?"
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype","Bitches be like ""Keep Calm I'm Single""........... first of all, nobody was hype"
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,This person turnt for some ice cream not gon lie I would be too
Rico be bored then a bitch;damn boy you watch me more than these hoes do,Rico be bored then a girl;damn boy you watch me more than these people do
These office hoes do not shut the fuck up with their fucking chisme!,These office people do not keep quiet
cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
bitch im too mad im finna throw this bitch outside,im too mad im finna throw this person outside
"Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's trash, that fight was trash. #BronerTaylor #Boxing","Berto couldn't KO this dude who wanted to get KO'd;Berto's trash, Upsher's fight was bad."
I would def call Dwight a cradle robbing faggot if I were Kobe.,I would def call Dwight a cradle robbing man if I were Kobe
Dont fucks with u hoe,don't mess with you
Subtweettweettweettweet cuz skinny niggah but my dick long,subtweett weettweettweetweettweet cuz skinny but my penis is so long
U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,You should just pull out and let Ferguson fend for themselves. It has been a week.
vintage mickey ; http://t.co/03otPzXCbI,vintage mickey ; http://t.co/03otPzXCbI
"Jesus loves you, but everyone else thinks you're a right cunt.","Jesus loves you, but everyone else thinks you are wrong."
"your gay stfu, dumb monkey",You are not a good man
Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,Just annouced to my hoes who I'm drafting first round for cuffing season
If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,If you know a guy has a newborn baby why are you trying to talk to him?
Fly nicca no parachute,Fly nicca no parachute
you're such a bitch,you are not a good person
Silencer up on that .30 that bitch don't make a sound,Silencer up on that .30 that don't make a sound
why are you laughing . That's you hoe ;,why are you laughing . That's you
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,I think a lot of people don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras
Ihate a nosie bitch ',I hate a nosie
Yes &amp; no RT Is it ok to beat a bitch up over some tweets or nah?,Yes &amp; no RT Is it ok to beat someone up over some tweets or nah?
This being sick is for the birds.,This being sick is for the birds
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,if anyone reviews a 5 game loan player you are not a good person you shouldnt be doing 5 game reviews especially at the start of FIFA
"fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves",put me with the trees let me rot throw some seeds at me and give me leaves
Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),You deserve nothing but fie head and good things #twitterafterdark :)
im a fat bitch http://t.co/p8hvKhRH2n,I am fat
all us beaners were pissed like robert when the jew ref stopped it,all us beaners were angry like robert when the jew ref stopped it
;;lol for what?; Lol you dissing us;;;; shut up bitch,lol for what?; Lol you dissing us
"Wtf is ""Lolzzz"" ?! Did you laugh yourself to sleep bitch??","what is ""Lolz"" ?! Did you laugh yourself to sleep?"
I have a bitch face and a bitch voice to match it so its kinda hard making friends.,I have a bad face and a bad voice to match it so its kinda hard making friends
Cowboys are the best in the NFC. About time these faggots got their shit together,Cowboys are the best in the NFC.
Lmao wallah you're nasty bitch,You are not a good person
Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it ;;,Thot girls wanna be wined &amp; dined like a wife but don't know how to earn it
Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx
Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,Only in Cleveland are #browns fans going to complain about a blow out win this week.
"Bitches be having
No job
No future
No education
&amp; have the nerve to say ""all these niggas want is pussy""
Bitch cause that;","Bitches be having no job, no future, no education, have the nerve to say ""all these people want is pussy"""
I heard you wit that bitch that everybodyyyyy fuckingggggg,I heard you with that person that everybody knows.
How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,How did I get stuck with the worst sister? I just wanna set her on fire and send her straight to hell?
"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",I'm from South Chicago so I know it's bad but it ain't like you live in Englewood!
Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him http://t.co/VLuEwUGclg,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped him http://t.co/VLuEwUGclg
Can't no hoe #FixMyLife,Can't no hoe #FixMyLife
All you hoes middle name isn't Nicole ; The jig is up..,all you hoes middle name isn't Nicole; The jig is up
This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu,This person think she cute and have all the guys over her hunny you are fake just like your weave he don't even like you
pussy,I don't like you
lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,You still got that you are a hoe we boxing when you come back
