train_inputs,train_predictions
summarize: wow.... a bird just shitted on me,wow.... a bird just messed up on me ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm,this girl at the mall shaped like mr. incredible http://t.co/L8CuVNznWm
summarize: You need to at least not be a bitch 12/7 to date me,You need to at least not be a bad person 12/7 to date me
summarize: How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed bitch!,How do you photoshop yourself and still be ugly? That's like cheating on test and still failing... Be ashamed!
summarize: With the bitches &amp; ;; ;; --- @HookahDrive,With the ;; ;; --- @HookahDrive ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Vin Scully once called me a camel jockey. #liesaboutvinscully,Vin Scully once called me a camel jockey. #liesaboutvinscully
summarize: I'm suppose to eat yo booty bitch wym; ;;;,I'm suppose to eat you wym; ;;;
summarize: Apaches' 30 MM rounds turn Jihadis into tomato soup @Lanna70115,Apaches' 30 MM rounds turn Jihadis into tomato soup @Lanna70115
summarize: #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,#BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
summarize: do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,do i literally eat for a living? is that what i actually do? you seem a little confused.
"summarize: At some point, we need to discuss how delicious the vegan brownie from on u St. tastes!""","At some point, we need to discuss how delicious the vegan brownie from on u St. tastes!"
"summarize: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" ;","""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""""
summarize: Y'all have boring sex.; Nope.. I lick the side of my bitch face when I'm hittin it from the back;;,Y'all have boring sex.; Nope.. I lick the side of my face when I'm hittin it from the back;;
"summarize: My dad's friend was telling my dad and I about how he ""got some good pussy last night"", and how she was a ""good lay"". It was a real bummer.","My dad's friend was telling my dad and I about how he ""got some good girl last night"", and how she was a ""good lay"". It was a real bummer."
"summarize: Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed; http://t.co/XsGW1kSqCW","Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed; http://t.co/XsGW1kSqCW"
summarize: When a bitch start looking at bae ;; http://t.co/o0AGdd9fQh,When a girl start looking at bae ;; http://t.co/o0AGdd9fQh
summarize: A 50 dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!,A 50 dollar card make a young nicca go hard.. Throw in a cell phone i can get you left on the yard!
summarize: Nigga I fire this nina like it's the first day in the job and the bitch over slept.,Nigga I fire this Nina like it's the first day in the job and she over slept.
summarize: So at work today I got called a cracker ass bitch. Lol,So at work today I got called a cracker. Lol
"summarize: Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch","Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian."
summarize: My friends are some insensitive bitches ;;,My friends are insensitive
summarize: LMaoooo. .. ;Gucci really ass but for some hoes I'll bump a couple songs;,LMaoooo. .. ;Gucci really bad but for some hoes I'll bump a couple songs;
summarize: Chris Brown get bitches bruh lmao,Chris Brown get girls bruh lmao lmao lmao lmao lmao lmao lmao lmao lmao lmao lmao lmao lmao lmao
"summarize: ""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm","""its britney"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm"
summarize: whats good then bitch Ass nigga catch your phase,whats good then catch your phase
"summarize: 
I see da dayd presidents coz my bitches and hoes be makin money day way",I see da dayd presidents coz my people be making money day way
"summarize: Me: ""Yeah I think I'll get off early tonight and get a good nights rest. 

4:00am: ""Not tonight bitch, not tonight.""","Me: ""Yeah I think I'll get off early tonight and get a good nights rest."" 4:00am: ""Not tonight, not tonight."""
summarize: bye hoe,bye hoe
summarize: Niggas be out here loving ALL they hoes...that's a no no.,Niggas be out here loving ALL they hoes...that's a no no.
summarize: so y'all niggaz ain't never listen to no slow shit with a bitch,so y'all ain't never listen to no slow thing with a girl
summarize: ;Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your;,;Niggas really be proud of having hoes. But how many of y'all gonna bring them home to your;
summarize: you'd like that wouldn't you fag,you'd like that wouldn't you
summarize: Y'all fat bitches with small titties look like Teddy Grahams.,Y'all with small titties look like Teddy Grahams.
summarize: Well I'm back on the prowl for a bad bitch,Well I'm back on the prowl for a bad girl
summarize: Offseason Outlook: New York;Yankees http://t.co/6DtDxdI6ul,Offseason Outlook: New York;Yankees http://t.co/6DtDxdI6ul
summarize: Honestly at this point I doubt I'd fuck Miley Cyrus anymore that bitch is a mess.,Honestly at this point I doubt I'd like Miley Cyrus anymore.
summarize: Alotta you bitches standards are niggas that;s outta yall league,Alot of you standards are outta yall league
summarize: You're just trash like sorry,You're just bad like sorry
summarize: Thanks for calling me a fucking fag.,Thanks for calling me a bad person.
summarize: I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...,I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...
"summarize: &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",&lt;&lt;&lt; Getting him pounded &amp; loving it! I'm done with this gay whiney. NEXT......
"summarize: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d;","Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title doesn't make you happy."
"summarize: I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",I don't always get drunk and pass out but when did they start making colored duct tape?
summarize: ' Got niggahs salty at meeeee cause yo dream bitch is ma main slide ;;;,' Got niggahs salty at meeeee cause yo dream is ma main slide ;;;
"summarize: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh","RIP Robin Williams, I'm gonna do it tonight for you"
summarize: When you colored every day is Sunday,When you colored every day is Sunday
summarize: Four ho;rs to back up this iPhone haha... Jokes ;,Four ho;rs to back up this iPhone haha... Jokes
"summarize: brush lets just ignore the silly hoe. She's pregnant, hella hormones. tryna fuck with other people","brush lets just ignore the hoe. She's pregnant, hella hormones. tryna mess with other people"
summarize: Ain't this a bitch---&gt; Clock mistake in Alabama-Arkansas - via Champ Drive http://t.co/Go1XTsuv6O,Clock mistake in Alabama-Arkansas - via Champ Drive http://t.co/Go1XTsuv6O
summarize: it ain't nothing to cut that bitch off ;;,it ain't nothing to cut that off ;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: birds of a feather. You stand with PETA. I stand with sanity.,You stand with PETA. I stand with sanity.
summarize: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit ;,Smoke with a girl in nap and let her play music I bet 100 she turn on boosie or some slow music
summarize: mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,Mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
summarize: -Not every nigga is pressed for pussy.......specially yours.,-Not every nigga is pressed for pussy.......specially yours.
summarize: Angel stop rting that fugly bitch,"Angel, stop rting that person! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
summarize: nigguh waldo had chipotle waiting for him at his house lucky soab lol,Waldo had chipotle waiting for him at his house lucky soab lol
summarize: ;r u african because ur a frican bitch;,;r u african because ur a frican
"summarize: Pussy ass hoe niggas, I can't fuck wit y'all",I can't get along with y'all.
summarize: shego was the baddest bitch of my childhood; http://t.co/fiigh50DEj,shego was the baddest of my childhood; http://t.co/fiigh50DEj
summarize: next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews,next you could ask the grand wizard of the #kkk why so many are intolerant of this poor soul's views. #cunt #tcot #frc #p2 #foxnews
summarize: Ima be home tomorrow so line up a bitch for me,Ima be home tomorrow so line up a girl for me
summarize: It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed.
summarize: Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe,Why you worried about that other hoe? Because that other hoe aint worried bout another hoe.
summarize: I heard she pops pussy on the low,I heard she pops on the low
summarize: Y'all suck on flappy bird,Y'all suck on flappy bird ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly. http://t.co/wtXEOm;","I love my family, but I wouldn't even need water to pop that Red Pill. That hoe is getting taken swiftly."
summarize: You know a bitch mad when she throw her drink ; now she got to find another nigga to buy her another one,You know she is mad when she throw her drink; now she got to find another person to buy her another one.
summarize: wtf hoe answer my question,wtf how answer my question ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
summarize: Sounded like a bitch but whatever,Sounded like a bad person but whatever
summarize: Naw... I'm trash... Keep ya pity hugs...;;,Naw... I'm trash... Keep ya pity hugs...;;
summarize: your the one keeping me up faggot!,Your the one keeping me up! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: pussy boy gone die a bitch,boy gone die a bad girl. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i don't like him. i dont like him.
summarize: ;; out bitch I'm winning ; http://t.co/k3l15zoBGz,I'm winning http://t.co/k3l15zoBGz
summarize: Charlie xcx is bae,Charlie xcx is bae
summarize: Breaking yo bitch like a KitKat nigga,Breaking you like a KitKat
summarize: Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F,Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F
summarize: bitch.,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
summarize: Oreo Cheesecake Bars http://t.co/RlHHIM98FL,Oreo Cheesecake Bars http://t.co/RlHHIM98FL
summarize: Well I'd love to stay and chat but you're a total bitch,Well I'd love to stay and chat but you're not good
summarize: For every hoe out there there's some nigga out there tryna save her and make turn her into a good woman...she jus keep ignoring his texts,For every person out there there's someone out there trying to save her and make turn her into a good woman...she just keep ignoring his texts
"summarize: Nothing is too spicy. And if it is,
1) stop being a fucking bitch
2) eat more of it
3) cry you fucking pussy","Nothing is too spicy. And if it is, 1) stop being a bad person 2) eat more of it 3) cry"
"summarize: Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin ;","Nigga, treat her how she wanna be treated but I ain't triccin"
summarize: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv,when a girl twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv
summarize: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies; http://t.co/HKiWy;,Tbt: I tried on French's outfit for the Freshman cover at that shoot high off weed brownies; http://t.co/HKiWy
summarize: because them niggas that told you bitch made &amp; they not real niggas or any kind of real,because they made you &amp; they not real niggas or any kind of real
summarize: LmaooooRT Remember when y'all bitches were Lotus Flower Bombs around this time last year,Remember when you were Lotus Flower Bombs around this time last year?
"summarize: i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH","i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a girl off a tree n get on #WSHH"
summarize: drunk bitch used to eat my ass its relaxing,drunk girl used to eat my food its relaxing ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: ""I said i don't like it, it tastes like wolf pussy"" 
""what? How do you even know what that tastes like""","""I said i don't like it, it tastes like wolf pussy"" ""what? How do you even know what that tastes like"""
summarize: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE,Happy Friday #kimorablac http://t.co/3FIlNPwCwE
summarize: lol man bitch shutup I'm salty lowkey,Shut up I'm salty lowkey ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8","My boy is obviously gonna be slaying all the girls tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8"
summarize: Damn I'm in da mood to eat sum pussy who got it fresh on a platter for me # teamfluffnevabluff,I'm in the mood to eat someone who got it fresh on a platter for me #teamfluffnevabluff
summarize: shut your legs hoe,Shut your legs
"summarize: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",Lemmie eat a Oreo &amp; do these dishes.
"summarize: those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",those little #ISIS usually have bags over their heads anyway. Makes bullet placement interesting thru a scope.
"summarize: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.","If I got something to say to you, ill @ you, until then, dont be concerned about my tweets."
summarize: RT OK I'm watching mook vs lux....neither of them was good... But mook won 3-0 ..this wasn't CLOSE to me vs hitm;,RT OK I'm watching mook vs lux....neither of them was good... But mook won 3-0 ..this wasn't CLOSE to me vs hitm;
summarize: Spring is almost here.. ;I realized that my collection of hoes has severely decreased ;;;;;,Spring is almost here.. I realized that my collection of hoes has severely decreased.
"summarize: And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.","And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap."
summarize: my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.,My trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
"summarize: Don't be using teeth, hoe that's childish","Don't be using teeth, that's childish"
summarize: yuhh I'm finna hit that hoe! ;;,yuhh I'm finna hit that hoe! ;;
summarize: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li;,Doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your life
summarize: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,Dr. Suess made his own words to rhyme off of. I hated them books as a kid.
summarize: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp,Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.
"summarize: Let her be a hoe, why you stopping her?","Let her be a hoe, why you stopping her?"
summarize: You two need to stop acting like two little bitches.,You two need to stop acting like that.
"summarize: Fucking lying cunts man, gotta love them","Man, gotta love them"
summarize: has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
"summarize: Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?","Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?"
summarize: I can't wait to wear warm fuzzy sweaters ;;;;;; http://t.co/d3BlSbpryd,I can't wait to wear warm fuzzy sweaters http://t.co/d3BlSbpryd
summarize: restricton g means your license been revoked stop making excuses you a straight up bitch,restricton g means your license been revoked stop making excuses
summarize: bitch spoil me,spoil me
"summarize: I hate when people take a picture; and be like "" don't mind the background "" ; nah bitch imma mind ;","I hate when people take a picture; and be like "" don't mind the background "" ; nah imma mind ;"
summarize: #Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team,#Cowboys are 6-1 #Cowboysnation another great win Ilove this team
summarize: How you stay faithful in a room full of hoes? ;,How you stay faithful in a room full of hoes?
summarize: If these hoes ain't lying about being fat they hiding a backpage profile some where...,If they aren't lying about being fat they hiding a backpage profile some where...
summarize: it was Paul McCartney faggot,It was Paul McCartney
summarize: Explains why they're waving trash bags around over their heads.,Explains why they're waving trash bags around over their heads.
summarize: He said soul patch bitch ..!!! Lmaoooo,He said soul patch
"summarize: 
It's a nice way of callin y'all honkies",It's a nice way of calling y'all honkies
"summarize: old bitch""","""I'm old. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good. I'm not good."
summarize: Feelings are a bitch to fucking control...,Feelings are hard to control...
"summarize: - #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w;","- #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w;"
summarize: I wish a bitch COULD,I wish a girl COULD
summarize: i rap that and her part of Problem 24/7 cause I'm a bad bitch,i rap that and her part of Problem 24/7 cause I'm bad
summarize: y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?
"summarize: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend ;;;""oooh shit bitches betta stay out da streets","Me And Paul Thinkin Bout Gettin Rentals For Da Weekend;;;""oooh betta stay out da streets"
summarize: I'm 26 you bitch,I'm 26
summarize: bitch im serious http://t.co/UFqHqSc7Xv;,Im serious http://t.co/UFqHqSc7Xv;
summarize: My bitch was so loaded last night ;;;;;;;;;;;;;;;;;;;;;;; @Young_Lifted23,My girl was so loaded last night
summarize: I didn't know #whitetears were blue and yellow! #lessonoftheday,I didn't know #whitetears were blue and yellow! #lessonoftheday
summarize: because you're the ratchetest of them all bitch,because you're the worst of them all
summarize: Can I bring anotha bitch or nah ;;,Can I bring anotha or nah ;;
"summarize: thanks for the follow I may be a fan, but you guys are one of the best broadcasters in the @MLB!","Thanks for the follow I may be a fan, but you guys are one of the best broadcasters in the @MLB!"
summarize: All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl;nt ever,All these 4/20 tweets are retarded most of these people haven't even smoke a cigarette ever.
summarize: pussy pussy pussy i smell ya frum bout a mile away;,I smell you from a mile away.
summarize: bruh you fucked the shit out of my taste buds with that bitch.,bruh you messed up my taste buds with that person.
"summarize: All you pussies is losers, all my niggas is winnin","All you people is losers, all my friends is winnin' ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
summarize: why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,why are people acting like they didn't know how allen was going to the cavs 6 months ago?
summarize: You need a muzzle for your horse face bitch.,You need a muzzle for your horse face.
summarize: you're a bitch,You're not good.
summarize: so whatcha say hoe you know im the hoe,so whatcha say hoe you know im the hoe
summarize: Denzy tryna hoe broski Izzy ;;;,Denzy tryna hoe broski Izzy ;;;
summarize: salon is is chuck full of butthurt liberal retards,Salon is full of liberals
summarize: I feel like slapping a bitch,I feel like slapping someone.
summarize: Fuck tranny porn. Hermaphrodite porn is where it's at.,Hermaphrodite porn is where it's at.
summarize: I just bought a Bentley and a bitch came wit it,I just bought a Bentley and a girl came with it
summarize: Nannie bitch don't talk to that hoe with ha extra bs ass ;;;;;;;;;;,Nannie don't talk to that hoe with ha extra bs
summarize: ;Mo Claiborne is so trash;I can't say it enough fam ;,;Mo Claiborne is so bad;I can't say it enough fam ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
"summarize: ""Hey , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci;","""Hey, the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci;"
summarize: ill finger ur tight pussy so slowly you'll be moaning my name bby,ill finger ur tight so slowly you'll be moaning my name bby
summarize: I should be the only nigga my bitch texting right now;;;;;,I should be the only one texting right now;;;;;;
"summarize: text me, we don't noisy hoes watching","Text me, we don't noisy hoes watching"
summarize: If she hates being kissed in the mouth she a hoe.Tell me different.,"If she hates being kissed in the mouth, tell me different."
summarize: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,I was in the club and there was this good looking girl. ..she had gold teeth tho. I was confused
summarize: To fumble Took them a while;,To fumble Took them a while;
summarize: i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,I head butted a girl in the club. Lmao she tried to play it off. I know your head hurts!
"summarize: If Miley really got knocked up by Juicy J that shit is wild.... ;; didn't he say ""u say no to ratchet pussy Juicy J can't""","If Miley really got knocked up by Juicy J that is wild... didn't he say ""u say no to Juicy J can't"""
summarize: been a long December hasn't it? counting crows (:,been a long December hasn't it? counting crows (:
summarize: Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
summarize: You do got alla da hoes..,You do got all the hoes.. ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it.","So annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it."
summarize: Cut that bitch off !!,Cut that girl off !!
"summarize: After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey","After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on a monkey"
summarize: what time is your bonfire Saturday hoe?,What time is your bonfire Saturday?
summarize: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct,Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
summarize: remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!,Remember 94 can be bad! Stop to drink if you get stalled #wib advice!
summarize: Who takes mid from the best midlaner NA??? Fuckin solo Q fags.,Who takes mid from the best midlaner NA??? Solo Q.
summarize: so many pretty bitches coming to my birthday dinner ;,so many pretty girls coming to my birthday dinner ; ) ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: wuss up bitch,I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you. I don't like you.
summarize: I ont care cuz I got hoes. Dats rite I got plenty of em,I don't care cuz I got hoes. Dats rite I got plenty of em
summarize: Oi look at this pussy on your bed http://t.co/celrcwZiq3,Oi look at this girl on your bed http://t.co/celrcwZiq3
summarize: o yea!!! liking the yellow:) http://t.co/2wj4wdd0,o yea!!! liking the yellow:) http://t.co/2wj4wdd0
summarize: dope in the bag pretty bitch on the side,dope in the bag pretty on the side
"summarize: Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach","Charlie Sheen could coach better than Dusty. Yeah they hired Bryan Price, the pitching coach."
summarize: I knowww righttt. I don't even know how to use this shit. How I update my status on this hoe?,I knowww righttt. I don't even know how to use this. How I update my status on this hoe?
summarize: They thought I wouldn't make it pussy nigga we made it,They thought I wouldn't make it but we made it
summarize: fucc droppin songs when yu gon drop a mixtape nicca,Droppin songs when yu gon drop a mixtape nicca
"summarize: Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...","Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+),Friday(10-29-10) with Charlie Parr. The next night,Saturday..."
"summarize: ;if you can fuck my bitch , then she ain't ""My Bitch"";",";if you can mess with me, then she ain't ""My Bitch""; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;"
"summarize: Damn this bitch always gets hit on by The
 hottest guys n makes them feel stupid i got called an ego kill",This girl always gets hit on by The hottest guys n makes them feel bad i got called an ego killer
summarize: Good morning Charlie @tomwfry,Good morning Charlie @tomwfry
summarize: be a pussy http://t.co/ttzsxBtS74,Be a bad person http://t.co/ttzsxBtS74
"summarize: Just a week ago, yall hoes wasn't sucking dick now yall all pros at it huj","Just a week ago, yall hoes wasn't sucking now yall all pros at it huj"
summarize: someone needs to give these bitches a gatoraide or ten,Someone needs to give them a gatoraide or ten
summarize: I love Liv when she gets ghetto,I love Liv when she gets ghetto
summarize: nah u just a fag,nah u just a fag ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms.","Grown men, wearing jerseys with other grown men's name on them.. Don't forget your pom poms."
summarize: Spiff tryna hoe,Spiff tryna hoe
summarize: how many of U hoes bad ass little kids dont their medication and cut up in school every week?,how many of U hoes little kids dont their medication and cut up in school every week?
summarize: Do you really believe people evolved from apes? ; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,Do you really believe people evolved from apes? ; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc
"summarize: Don't ever kiss the other girl in a 3some, don't hug that hoe none of that","Don't ever kiss the other girl in a 3some, don't hug that guy."
summarize: What a #narcissistic cunt he is.,What a narcissist he is.
summarize: ill call you bitch for short as a last resort and my first resort,ill call you for short as a last resort and my first resort
"summarize: 9, 10 now you're having my twins. RT 7, 8 get that pussy ate RT RT you ; http://t.co/WwSINeJ;","9, 10 now you're having my twins. RT 7, 8 get that ate RT RT you ; http://t.co/WwSINeJ;"
summarize: Aye little bitch y'all niggas hirin? ;;; https://t.co/F0nTMVCDio,"Aye, y'all hirin? ;;; https://t.co/F0nTMVCDio"
summarize: I never met a faithfull bitch,I never met a faithfull girl
"summarize: ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is","ray Allen like, ""MAN!! that's some bad thing!!!"" cus it is"
"summarize: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy","Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy"
summarize: It stink in this bitch it must be them pussy ass niggas talkin shit,It stinks in this girl it must be them talking.
summarize: Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes,Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes.
"summarize: Jammin these sad songs, smoking squares thinking bout bitches...","Jammin these sad songs, smoking squares thinking about girls..."
"summarize: Idk if is really a man, but she surely is a trash rapper.","Idk if is really a man, but she surely is a rapper."
summarize: Your new bitch my old hoe,Your new girl my old hoe
summarize: Had to get that hoe shit off my TL,Had to get that off my TL
summarize: Rt for a Hdm *everybody* ;;;; block bitches too,Rt for a Hdm *everybody* ;;;; block too
summarize: When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao ;; big ole bitch,When ex girl friends get fat. That's god saying hey man.. You're welcome
summarize: coolin with all my hoes http://t.co/vCME41IsMg,Coolin with all my hoes http://t.co/vCME41IsMg
summarize: You not playing me bitch I know wassup,You not playing me I know what's up
summarize: time to call hoes,time to call hoes
summarize: you wouldn't know fag,you wouldn't know
"summarize: omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. ;; can't stop laughing.","omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. ;; can't stop laughing."
summarize: Early bird catches the worm people,Early bird catches the worm people
summarize: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol,U want someone to just spend all his hard earned money on you? hoe go strip that solves that problem lol
