org_class,org_input,pred_class,output,output_class
1,Are you retarded?,0,Are you not smart?,2
1,Is Wayne Brady gonna have to smack a bitch?,1,Is Wayne Brady gonna have to smack someone?,2
1,I'm just gonna get my dog to eat a bitch,1,I'm just gonna get my dog to eat,2
1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,1,i really hate when hungry people put between friends. i swear yall should get beat up. ill show you friends.,0
1,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw",2,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw",2
1,Don't bring dat police ass nicca round me,0,Don't bring the police round me,2
1,Hopefully this niggah buys my gamma 11's cause I want them,0,Hopefully this guy buys my gamma 11's cause I want them,2
1,Get tf off joseline pussy!!!! Like damn,1,Get tf off joseline!!!! Like damn it! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,A girl KNOWS when a bitch likes her boyfriend ;;,1,A girl KNOWS when a guy likes her boyfriend ;;,2
1,I love my big booty bitches!,1,I love my big booties!,1
1,Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip;;,0,Why y'all's ain't do nun when she jumped on me! Yall a trip;;,0
1,OMG This bitch on the Tico wont STFU ALREADy!!!!,1,OMG This girl on the Tico wont STFU ALREADy!!!!,2
1,taking off like a bitch bra,1,taking off like a bra,2
1,High then a hoe with bitch ass Benny,0,High then a hoe with Benny,1
1,and you're a vegetarian pussy,0,and you're a vegetarian! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
2,Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,2,Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,2
1,Im just a young niggah tryna live my life long,0,Im just a young guy trying to live my life long,2
1,"You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",0,"You and she break up and she start ""lol"" at another person, she gone for good.",2
1,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,0,Yeaa black girls actin like they too good for an average nigga like they just got A1 credit and pussy,0
1,"trueee, but I can't wait til the day a bitch try me!!!!",1,"Trueee, but I can't wait til the day a girl try me!!!!",1
1,"""Eat the pussy like a real nigga hungry""",0,"""Eat the pussy like a real hungry""",1
1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,0,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,0
1,You left prom camping first day cause you're a bitch boy.,1,You left prom camping first day cause you're a bad boy.,2
1,I hate pretty bitches that chill with lame niggas,0,I hate pretty girls that chill with lame people.,0
1,"Oregon chokes every year get off the field trash ass program"" RFT",0,Oregon chokes every year get off the field program,2
1,"Prediction- ""Obama will leave the Democratic Party in shambles ""; oh gosh, I hope so ;;;;;payback really is a bitch",1,"Prediction- ""Obama will leave the Democratic Party in shambles""; oh gosh, I hope so ;;;;;payback really is a bad thing",2
1,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao,1,Yo that teacher in Baltimore wasn't with that girl lmao,2
1,I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,1,I still remember that time Lawrence left me a voice mail. He was angry. Called me a ho and everything.,1
1,"i know, hoe.",2,"i know, hoe.",2
1,bitch that's next year come on the weekend,1,That's next year come on the weekend,2
1,Swag killed the bitch like Columbine,1,Swag killed the person like Columbine,0
1,It's UTW over here bitch but a lot of shit be going Down ;;;;;;;;,1,It's UTW over here but a lot of things be going down,2
1,Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm;,1,Y'all have six different personalities and 3 different women you lie 24/7 but WE need to grow up? Lm;,2
0,good enough fag,0,Good enough,2
1,' Happy birthday to my main niggah right here ;;;;;;; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe,0,' Happy birthday to my main niggah right here ;;;;;;;; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe,0
1,That bitch a tha tha,1,That girl is a tha tha ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,think I wont lol. These 336 niggas,0,think I wont lol. These 336 people,0
1,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.,1,I wish I had a reason to buy a suit for a wedding but clearly they don't know what those are.,2
1,;Hoes really do b birds man ;;this new to you?,1,;Hoes really do b birds man ;;this new to you?,1
2,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught,2,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad.,2
1,";Joe Budden makes people delete their twitter accounts lmfao.; He's pussy tho he blocked me""",1,Joe Budden makes people delete their twitter accounts lmfao.; He's not nice tho he blocked me,2
1,Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg,1,Why do these people think it's cute to take pictures kissing eachother?,2
1,only dumb bitches r in 8th,1,Only dumb people are in 8th grade ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose;,0,Lame girls always Wanna try 2 Play a real Nigga like a Lame girl das how u get treated N cut loose;,0
1,I feel like that niggah Pac these bitches set me up.,0,I feel like Pac these girls set me up.,1
1,I might fuck around and fuck yo bitch ;;;; eat her ass when your steal her so you'll be a real ass nigga,0,I might mess around and eat you when you steal her so you'll be a real bad person.,2
1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,0,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining.,2
1,"When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c;",1,"When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.",1
1,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y",1,"Finally back behind the sticks, visit me ladies #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y",2
1,Every female owns a thong ;If she wear thongs she a hoe lol;; both facts,1,Every female owns a thong ;If she wear thongs she a hoe lol;; both facts are true,1
1,"Win % since pile of trash went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe;",2,Win % since pile of trash went to New Orleans: #Buffalo:1.000 #NewOrleans:0.0000000000000 #WhoNe;,2
1,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,1,This student call me to complain about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,2
1,These hoes be actin up and these niccas be actin tough! ;,0,These hoes be actin up and these niccas be actin tough!,0
2,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,2,The little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure.,2
1,"isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG;",0,"isn't ""playing the game""... he's just not smart. http://t.co/ZpKimh9fTG;",2
1,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be ;,1,Yo can you guys stop being bad just know everything happens for a reason of your meant to be you will be ;),2
1,stupid bitch,1,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.,2
0,hey fag i &lt;3 you,0,Hey i &lt;3 you,2
1,"""You smell like Weed..."" and bitch you smell like sober.",1,"""You smell like Weed..."" and you smell like sober.",2
0,that's what happens when you date a colored,2,That's what happens when you date a colored person.,2
1,big titty bitch lmao fuck it good party,1,big titty lmao fuck it good party ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,#ImAHomie,2,#ImAHomie,2
1,"Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H",1,"Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H",1
0,you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,0,you're not safe boy looooool http://t.co/TocJ1WxRYK,0
1,"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.",0,"Hello new followers. I am anime loving who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth",2
1,prego bitch,1,Prego,2
1,He too rich to let that bitch get him mad like that!; Niggas don't think at all,0,He's too rich to let her get him mad like that!; Niggas don't think at all,0
1,;idk who gave that bitch my name; idk who gave that bitch my name or number ; Anti Captain Sav;,1,I don't know who gave me my name; I don't know who gave me my name or number; Anti Captain Sav;,2
1,I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!,1,I love my haters they my biggest fans... I'm on the field dem in the stands!!!,2
2,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",2,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",2
1,The English killed all the leprechauns. Thank God. Annoying little bastards.,0,The English killed all the leprechauns. Thank God.,0
1,Fuck da Cavs;,0,I don't like the Cavs; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions,0
1,Dress like you're gonna see that bitch you hate everyday ;?,1,Dress like you're gonna see that girl you hate everyday ;?,1
1,Watch my Twitter bitch,1,Watch my Twitter,2
1,It ain't nothing to cut that bitch off. ;;,1,It ain't nothing to cut her off.,1
1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",0,So to the woman that just yelled at me from her van window. Get a real job.,2
2,Merry Christmas Hun ! ;;;;,2,Merry Christmas! ;;;;,2
1,"would love the Parkside sport girls, dressed like Kobe all day everyday!; Let me see 1 of them hoes",1,"would love the Parkside sport girls, dressed like Kobe all day everyday; let me see 1 of them",2
2,U serious bro?? lol RT 2-3:10am early bird special,2,U serious bro?? lol RT 2-3:10am early bird special,2
1,I took yo job bitch @1BookieG,1,I took yo job @1BookieG,2
1,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",1,"Boys want bad women, men want strong women who respect themselves and support his grind while handling hers.",0
2,(via Charlie Angus is sending ;Made in China; Canadian flag pins back to Conservatives ; http://tinyurl.com/dmt397,2,(via Charlie Angus is sending ;Made in China; Canadian flag pins back to Conservatives ; http://tinyurl.com/dmt397,2
1,These hoes everybody hoes lol go at any bitch bet u get her easy !,1,These are everybody's hoes lol go at any girl bet u get her easy ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
2,The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO; Joba the Nut.,2,The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO; Joba the Nut.,2
1,Boney as shit right ;;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,0,Boney is right;;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,0
1,so hes retarded and gay.. What a mix ;;;,0,So he's retarded and gay.. What a mix ;;;,0
2,"JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are ;",2,"JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are ;",2
2,.is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,2,is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,2
1,white bitch?,0,White?,0
1,"lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.",0,"lol, that girl got rich people losing their minds too. Got Drizzy &amp; Breezy beef'd out, that girl is the devil's playground.",2
1,point A ppint an bitch ;;;;,1,point A ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2
2,"How now, gung-ho?",2,How now?,2
1,"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP ;;",1,"My brother im playing he keep putting the AC on 60, failing with me I'll break it &amp; we will ALL be in this burning UUUUP ;;",2
2,"As long as the Lakers trash from now on, I could careless. And that's real."". CC: hahaha",2,"As long as the Lakers trash from now on, I could careless. And that's real.",2
1,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1,It's the 21st century ladies spoil your man,2
1,As I hit the kill switch.....,2,As I hit the kill switch.....,2
1,From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,1,From that point should saw how I treated that girl now lose my number I ain't answering,1
1,I texted u fag,0,I texted you,2
2,;KOBE; as they shoot a piece of paper into the trash,2,;KOBE; as they shoot a piece of paper into the trash,2
1,Really bitch?,1,Really?,2
1,I got lean I got work I got bands my nigguh,0,I got lean I got work I got bands,2
1,I like how cays mf ass favorited my tweet but didn't text me bacc ; hate that hoe.,0,I like how cays favorited my tweet but didn't text me bacc ; hate that hoe.,0
0,It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.,0,It really is too bad that California had forced marriage upon her after her citizens declared it illegal.,2
0,ching chong,2,ching chong,2
1,"Girls favorite line ; ""go talk to yo hoes"" ;;;",1,"Girls favorite line ; ""go talk to yo hoes"" ;;;",1
1,Hahahaha basic bitches so funny,1,Hahahaha basic girls so funny! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,done everything but trust these hoes,1,done everything but trust these hoes,1
1,if u dolled up I got the voodoo 4 u bitches,1,if u dolled up I got the voodoo 4 u,2
1,gimmmmmie a hoodrat bitch,1,Gimmmmmie is a hoodrat! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
2,Do you know where I grew up Skippy? @jstines3,2,Do you know where I grew up? @jstines3,2
1,"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",0,"It's 4 am why am I tweeting as if anyone is going to answer me, y'all don't reply at 4 pm.",2
1,I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,1,I'm done with this cheer team all these girls are Literally brain dead.,2
1,Some hoes look better without they Avi enlarged...,1,Some hoes look better without they Avi enlarged...,1
1,"Saying ""bitch"" after proving your point.",1,"Saying ""bitch"" after proving your point.",1
1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,0,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny. Now? Same guy who slit my tires years ago.,2
1,Lol they tricking niccas left n right,0,Lol they tricking niccas left n right,0
1,she's trash. Just gotta ignore her.;,2,She's bad. Just gotta ignore her.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2
1,You're a bitch and nobody likes you,1,You're a bad person and nobody likes you,0
2,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",2,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know",2
1,"Cripes, what a loser. https://t.co/a3gpdURamA""",0,"Cripes, what a loser. https://t.co/a3gpdURamA""",0
1,bitch im sick .,1,I'm sick.,2
1,"could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",1,"Could never kiss up to someone or follow up being someone. Not my cup of tea, you look foolish",2
1,let the hoe ass falcons get steven wackson and our 1st rd pick,0,let the falcons get steven wackson and our 1st rd pick,2
1,"ya bitch aint bad nigga, you aint got no taste",0,"ya aint bad nigga, you aint got no taste",0
1,I only bring up lat name to the hoes I know with kids because they need to know,1,I only bring up lat name to the people I know with kids because they need to know.,2
1,fucking stupid crackers,0,I don't like crackers,0
1,I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,0,I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no from the burbs.,0
2,I'm guessing so. The players are talking trash.,2,I'm guessing so. The players are talking.,2
0,shut up nigger,0,Shut up,0
2,top layer trash.,2,Top layer trash.,2
1,"loud bitches annoy me""",1,"loud people annoy me""",2
0,Wish I coulda said more to tonight. Good seeing you fag. ;,0,Wish I coulda said more to tonight. Good seeing you,2
1,-You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,0,-You hoes ain't leaving a ain't nigga bc he's YO ain't nigga n you don't want the other hoe to win.,0
1,It's summer bitches.,1,It's summer.,2
1,Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,0,I wish it was socially acceptable for me to beat some of these people.,2
2,Oreos And Milk ;;,2,Oreos And Milk ;;,2
1,Pretend assholes callin the women bitches when they know they love em lol..,0,Pretend callin the women when they know they love em lol.,2
1,im a boss ass bitch,1,I'm a boss,2
1,You think you're pussy is wet? My kitten drowned two days ago.,0,You think you're wet? My kitten drowned two days ago.,0
1,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",1,"Everybody, Everybody everybody, Everybody sit down and listen to this true story told by Kendrick lamar rolls crash.",2
1,RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,0,RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,0
1,;A Bitch Couldn't pay me to get dem pregnant again ;;;;;;;;fr fam ion see how niccas out here poppin kids out,0,Couldn't pay me to get them pregnant again ;;;;;;;;;;;fr fam ion see how niccas out here poppin kids out,0
1,"I hate when boys deny that they have bitches ;;"" smh",1,"I hate when boys deny that they have girls ;;"" smh",0
1,whatever Gabby! You hoe,0,Whatever Gabby! You hoe! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
1,Man heartburn is a bitch,1,Man heartburn is a bad thing,2
2,I'm the biggest redskins dam right now if they get this stop,2,I'm the biggest redskins dam right now if they get this stop,2
1,;;; these hoes selfish,1,These hoes are selfish,1
1,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches ;,0,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd girls ;,0
1,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1,Im looking for a reason to really spazz on a girl (never my lady) but....a girl none the less lol,2
1,"How u gone bring ur side bitch to a game where You know Ya gf friends at ?! ;;;;"" I SWEAR!!!!!",1,"How u gone bring ur side girl to a game where You know Ya gf friends at ?! ;;;;"" I swear!!!!!",1
2,lmaoo abo crusty hands,0,lmaoo abo crusty hands,0
1,Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,1,Ask a girl in 2014 if she would rather have Jesus than silver and gold I bet she tell a lie.,2
1,"""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",1,"""My girl tastes like Pumpkin Spice Latte."" -- Lana Del Basic",2
1,"these hoes give it up now, shame i could see they cherry stems in the fucking street.",1,"these hoes give it up now, shame i could see they cherry stems in the street.",1
1,Why you talking to hoes about bro nem?! ;,1,Why are you talking about bro nem?! ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-),0
1,It was my sophomore year that I learned these hoes weren't loyal,1,It was my sophomore year that I learned these hoes weren't loyal,1
2,Hunter Hurt Helmsley RT Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig;,0,Hunter Hurt Helmsley RT Cut the imaginary height. Most of the women tweeting about it sleep alone every night;,2
1,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,0,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,0
1,"Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face;; http://t.co/MVgT4l8;",0,Cleary dark skinned niggas are better than light skinned niggas... The proofs in the face;; http://t.co/MVgT4l8,0
2,you've been talking trash since we were 3 and 5.,2,you've been talking trash since we were 3 and 5.,2
1,come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,1,Come hang out with us!! but not if you are not nice. oh and side hoes to the left thnx.,1
1,lucky bitch!;,1,lucky girl!; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,2
1,LMaoooo.... ;Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos;,1,LMaoooo.... ;Jesus healed folks wit Leoparcy but yall wanna get leopard print tattoos;,2
1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,"i was never mean to you after we broke up ,you keep making me seem like a bad person . i never went off to party .",2
1,Only soo much a bitch can take...,1,Only so much a girl can take...,2
1,oh what hoe is she trippin bout then,1,oh what is she trippin bout then,2
1,Not all black girls are ghetto .,0,Not all black girls are ghetto.,0
1,;;;; pot of gold ass nigguh,0,;;;; pot of gold nigguh,0
1,what a smelly hater bitch,0,What a smelly hater,0
1,ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf;;;;;;;;;;;;;;;,1,ATTENTION !!! Keshonna Alexander had the best in the world. Taste good,2
2,ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2,ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2
1,;;; bitch no more on my account,1,No more on my account,2
2,Wait did take my brownies??,2,Wait did take my brownies??,2
1,"These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",1,"These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",1
1,Dwight could've had me instead of that ugly young hoe;,0,Dwight could've had me instead of that young hoe;,1
0,"Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;",0,"Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;",0
1,I'm gonna kill bitches today.,1,I'm gonna kill them today.,0
2,"Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me ;",2,Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me ;),2
1,You guys wanna skull Fuck some clay birds this weeknd???,0,You guys wanna skull some clay birds this weeknd???,2
1,bitch slap that asshole....with a chair!,0,slap that person....with a chair!,2
1,"Note about 300;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM",1,"Note about 300;30 days in a month, these hoes selling for $10 a pop lol.",1
2,Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,2,Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,2
2,"word. Do any of ur decisions include anchor, feather, infinity sign, bird?",2,"word. Do any of your decisions include anchor, feather, infinity sign, bird?",2
2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy.,2
1,"ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu;",2,"ah, i can smell it,. its just about ready. *opens the oven up and pulls out a burnt up ritz cracker* my perfect boy's lu;",2
1,Water whippin bitch that bobby buschi,1,Water whipping that bobby buschi,2
1,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",0,"This guy has been all in public with his new young girl, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",2
1,Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,1,Lol I love when ppl think ima look away when I catch them staring at me lmao LOOK AWAY HOE,1
1,Boutta walk out on these hoes;,1,Boutta walk out on these hoes;,1
1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",0,"Hollywood, if you really want to break my heart make a movie about a handsome man who is good at flash and has a mean girlfriend.",2
1,This why I be on the bitches so much they LISTEN to Me ;;;,1,This is why I be on them so much they LISTEN to Me,2
2,colored denim makes me puke,2,colored denim makes me puke,2
1,"If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES ;",1,"If I stop my car so that you can walk across the street, I better see some hustle out of you.",2
1,Get your own picture bitch.,1,Get your own picture.,2
2,This crow in Aberdeen just won at photobombing (pic by Steve Black] - via http://t.co/qDcLxyjOCt,2,This crow in Aberdeen just won at photobombing (pic by Steve Black) - via http://t.co/qDcLxyjOCt,2
1,"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",1,LA is the only place where you will see some of the baddest people in the world ... At the bus stop,2
1,"if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1,"if you let them in, she belongs to the world, why u cuffing her",2
2,New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,2,New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,2
1,Pull up on my ex make that bitch mad;;;;,1,Pull up on my ex make her mad;;;;,1
1,This hoe got a school shirt on sucking dick ;;;;;;,1,This hoe got a school shirt on,1
1,you fck like a hoe so no thank you . Ima be classy when I do it ;; ;;;;;; bitch I'm dead,1,You don't like me so no thank you. Ima be classy when I do it;;;;;;;;;;;; I'm dead,2
1,you're such a darkie.,0,you're such a darkie.,0
1,Stop giving a nigga pussy he stop actin like he care; no true totally ...,0,Stop giving a guy he stop actin like he care; no true totally ...,2
1,little bitch your ass is getting tased when I get home,0,Your face is getting tased when I get home ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,"don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i ;",1,"don't mention a person from your past to me. first of all, i don't care. second of all, i don't care. and third, i ;",2
2,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe,2,So Politico says Rney will win and then goes after Gallup for doing the same thing.,2
2,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2
2,I'm Hun-gry,2,I'm angry,2
1,you a bitch for,1,You are a bad person.,0
2,I hate my dog's name.. It sounds so ghetto. ;,2,I hate my dog's name.. It sounds so ghetto.,2
1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,0,Why would I want a girl that can't fuck? Jus like you don't want want a girl with a clit ticckler,1
2,Charlie Day?,2,Charlie Day?,2
1,I'm destroying this bitch dawg,1,I'm destroying this,2
1,"Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.",1,"Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Life.",2
0,;You're a faggot;you're a Texas fan...,0,You're a Texas fan.,2
1,not about you fag. I miss you like crazy ;;;,0,Not about you. I miss you like crazy.,2
2,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,2,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,2
