test_inputs,test_predictions
fucking stupid crackers,They are not good crackers
I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,"I'm from Chicago boy, you are not ready"
I'm guessing so. The players are talking trash.,I'm guessing so. The players are talking badly.
shut up nigger,Please don't say anything
top layer trash.,top layer trash
"loud bitches annoy me""",loud girls annoy me
Wish I coulda said more to tonight. Good seeing you fag. ;,Wish I could have said more to tonight
-You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,You are not leaving him because he is not bad and you don't want the other person to win.
It's summer bitches.,It's summer.
Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,I wish it was socially acceptable for me to beat some of them.
Oreos And Milk ;;,Oreos And Milk
Pretend assholes callin the women bitches when they know they love em lol..,Pretend they are calling the women when they know they love them
im a boss ass bitch,im a boss
You think you're pussy is wet? My kitten drowned two days ago.,You think you are wet? My kitten drowned two days ago.
"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",Everybody sit down and listen to this true story told by Kendrick Lamar rolls crash
RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,RT Im speaking on Ho and hoe niggaz probably don't dig natural styled hair period...
;A Bitch Couldn't pay me to get dem pregnant again ;;;;;;;;fr fam ion see how niccas out here poppin kids out,Couldn't pay me to get them pregnant again
"I hate when boys deny that they have bitches ;;"" smh",I hate when boys deny that they have girls.
whatever Gabby! You hoe,whatever Gabby! You hoe
Man heartburn is a bitch,Man heartburn is bad.
I'm the biggest redskins dam right now if they get this stop,I'm the biggest redskins dam right now if they get this stop
;;; these hoes selfish,These people are selfish.
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches ;,"And by all I mean, whoever is running back telling tunchi what I'm doing that's not my friend."
Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,Im looking for a reason to really spazz on a girl (never my lady) but she is a bad person none the less.
"How u gone bring ur side bitch to a game where You know Ya gf friends at ?! ;;;;"" I SWEAR!!!!!",How u gone bring your side to a game where You know Ya gf friends at?
lmaoo abo crusty hands,lmaoo abo crusty hands
Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,Ask a girl in 2014 if she would rather have Jesus than silver and gold I bet you she tell a lie.
"""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",My pussy tastes like Pumpkin Spice Latte.
"these hoes give it up now, shame i could see they cherry stems in the fucking street.","These people give it up now, shame i could see they cherry stems in the street"
Why you talking to hoes about bro nem?! ;,Why are you talking to girls about bro nem?!
It was my sophomore year that I learned these hoes weren't loyal,It was my sophomore year that I learned these people weren't loyal.
Hunter Hurt Helmsley RT Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig;,Hunter Hurt Helmsley RT Cut the imaginary height thing. Most of the women tweeting about it sleep alone every nig;
Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,Wintertime is about to turn the grind back on. Don't spent enough money with you niccas
"Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face;; http://t.co/MVgT4l8;",Cleary dark skinned people are better than light skinned niggas...The proofs in the face
you've been talking trash since we were 3 and 5.,you've been talking bad since we were 3 and 5.
come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,"Come hang out with us, but not if you are not good looking."
lucky bitch!;,lucky girl!
LMaoooo.... ;Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos;,Lmao... Jesus healed folks with Leoparcy but you all wanna get leopard print tattoos.
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches","i was never mean to you after we broke up ,you keep making me seem bad"
Only soo much a bitch can take...,Only so much she can take.
oh what hoe is she trippin bout then,oh what is she trippin bout then
Not all black girls are ghetto .,Not all black girls are ghetto.
;;;; pot of gold ass nigguh,It is a pot of gold
what a smelly hater bitch,What a hater
ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf;;;;;;;;;;;;;;;,ATTENTION !!! Keshonna Alexander had the best pussy in the world
ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
;;; bitch no more on my account,No more on my account
Wait did take my brownies??,Wait did take my brownies??
"These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis","These girls are twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
Dwight could've had me instead of that ugly young hoe;,Dwight could've had me instead of that young girl.
"Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;","Horrible rapper #1 Tyga - Most bad rapper ever ""She want a yellow guy, corn on the cob"" I smacked my mom when I heard him;"
I'm gonna kill bitches today.,I'm gonna kill them today.
"Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me ;",Me: Do you sell any larger sized condoms? Sir those are 13 gallon trash bags!
You guys wanna skull Fuck some clay birds this weeknd???,You guys wanna skull some clay birds this weeknd?
bitch slap that asshole....with a chair!,She slap him with a chair!
"Note about 300;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM","Note about 300 days in a month, they are selling for $10 a pop lol."
Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,Colombia supporter reminds us the double bird is a universal language
"word. Do any of ur decisions include anchor, feather, infinity sign, bird?","Do any of your decisions include anchor, feather, infinity sign, bird?"
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy
"ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu;","ah, i can smell it,. its just about ready."
Water whippin bitch that bobby buschi,Water whippin that bobby buschi
"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake","This guy been all in public with his new young girl, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,Lol I love when ppl think ima look away when I catch them staring at me lmao
Boutta walk out on these hoes;,Boutta walk out on them
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.","hollywood, if you really want to break my heart make a movie about a handsome man who is good at flash and has a mean girlfriend"
This why I be on the bitches so much they LISTEN to Me ;;;,This is why I be on the girls so much they LISTEN to Me
colored denim makes me puke,colored denim makes me gag
"If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES ;","If I stop my car so that you can walk across the street, I better see some hustle out of you!"
Get your own picture bitch.,Get your own picture
This crow in Aberdeen just won at photobombing (pic by Steve Black] - via http://t.co/qDcLxyjOCt,This crow in Aberdeen just won at photobombing (pic by Steve Black] - via http://t.co/qDcLxyjOCt
"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",LA is the only place where you will see some of the baddest girls in the world.
"if yo girl let them in, she a hoe...she belong to the world, why u cuffing her","if yo girl let them in, she belong to the world, why u cuffing her"
New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
Pull up on my ex make that bitch mad;;;;,Pull up on my ex make her mad
This hoe got a school shirt on sucking dick ;;;;;;,This girl got a school shirt on
you fck like a hoe so no thank you . Ima be classy when I do it ;; ;;;;;; bitch I'm dead,You are like a bad girl so no thank you. I'm dead
you're such a darkie.,you are not good
Stop giving a nigga pussy he stop actin like he care; no true totally ...,"Stop giving a girl attention, he doesn't care."
little bitch your ass is getting tased when I get home,You are getting tased when I get home
"don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i ;",Don't mention a person from your past to me.
So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe,So Politico says Rney will win and then goes after Gallup for doing the same thing.
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,#uppers loving the show this morning. Chris is directing the conversation beautifully
I'm Hun-gry,I'm Hun-gry
you a bitch for,you are not good for
I hate my dog's name.. It sounds so ghetto. ;,I don't like my dog's name. It sounds so ghetto
Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,Why would I have sex with someone that can't do it?
Charlie Day?,Charlie Day?
I'm destroying this bitch dawg,I'm destroying her
"Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.","Don't be 32 on here and saying ""all my friends and everyone I know has a baby""."
;You're a faggot;you're a Texas fan...,"You are gay, you are a Texas fan"
not about you fag. I miss you like crazy ;;;,not about you
Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside?
Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo ;,Bitches hate kim k &amp; bring up she got famous . Yall girls are not good and I will not get a text back
u smokin that 87 bitch,You are smoking 87
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
flappy bird make me just smash my phone into my face,flappy bird make me just smash my phone into my face
I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,I just cracked my phone I feel like punching someone in the throat
A nigga will talk down on a female with the same mouth he ate her pussy with..,A man will talk down on a female with the same mouth he ate her with.
";; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year","You've been a good friend to me, glad I got you. Let's mess things up this year."
finger my throbbing pussy,finger my throbbing pussy
Im a boss ass bitch! @EmilyMorring,im a boss
My dumbass has a redskins mcnab jersey,My friend has a redskins mcnab jersey
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",if i wasnt in a work place id deck you
bitch be actin like I'm a celebrity,She is acting like I'm a celebrity
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",I got 2 girls who are snitching then finger itchin
"Js on my feet, that song is trash too loll","Js on my feet, that song is bad too loll"
Let the Dem concern-trolling commence in earnest! Wagons ho!,Let the Dem concern-trolling commence in earnest! Wagons ho!
Giants you bitch,Giants
The best way to make a hillbilly do something is to tell him he can't do it.,The best way to make a hillbilly do something is to tell him he can't do it.
Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread?
my nigga is a bad ass bitch forreal forreal ;;;,my guy is a bad girl for real for real
Hahahaha fucking pussies @cavs,Hahaha they are scared
Caleb's a dick and Hanna's a bitch I hate them both now ;;;;,Caleb and Hanna are not good friends and I don't like them.
"you're a little bitch, and I'm straight up rude.",you are not good and I'm not good
"This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;","This guy said ""she told me she sent a guy to jail... man I thought it was legal ta beat yo hoe...that's your hoe!"""
"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",PHILOSOPHY EXISTIALISM and DEPTH and not trash pop
Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these girls want security
Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,Happy Friday
These hoes be busting nuts when they get a RT,These people are going crazy when they get a RT
These hoes get thick n fat confused way more than often!!!!!!!!,These women get confused way more than often
Free wop,Free
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,I'll keep all comments to myself about tho. I'll just laugh about it with my nigs
"I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ;",I wrote whole game story on how Orpik shut down Ovi two nights in a row.
McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down
I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h;,I would never be with someone that's afraid to tell niggas and bitches we're together.
2 adult human skulls found in trash http://t.co/VcsNP9ejV9,2 human skulls found in trash
We don't love them hoes !,We don't love them.
"Yes i'm judging you by the way you dress, bitch.",Yes I'm judging you by the way you dress
I know she a hoe if she believe in astrology.. Ima make a sign for that.,I know she is a hoe if she believe in astrology. Ima make a sign for that.
Lol I'm litetally just a walking trash can,Lol I'm litetally just a walking trash can
it's knives bitch,It's knives
Lmao they all trash before &amp; after ;;,Lmao they all trash before &amp; after ;;
"On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.","On that 4th down incompletion, both the slants looked like better options."
"Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;","Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain"
You can buy a bitch erything in the world I bet she still find something to complain about,"You can buy anything in the world, I bet she still find something to complain about."
"I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul; autocorrect hoed me",I was told never fold and never sell my sole
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,Abed looks like he has to take a bath.
"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.","I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system."
;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,Grand opening of Oriental Massage is perfect.
"Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI","Chrus still supahot tho"" *walks up to teacher with test, drops test in that fohead*"
"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/","Thanks to cracker tweets today, my pilchards are repeating on me like a typical night on the #BBC"
salty pussy,salty
I hate that bitch &amp; the fact that oomf likes her.. just no ;; retweeettt 1000x.,"I don't like that person, the fact that oomf likes her, just no."
"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""","ayo i even kill handicapped and crippled people/look at my scalp real close and you'll see triple sixes"""
Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,Hahaha its funny how all the little girls want to follow you
That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,That's actually non-English. Because #okiecops are all criminals who are all bad people.
how is it being colored blind?,how is it being colored blind?
Morgan Park kids like to pop fire crackers in the school now,Morgan Park kids like to pop fire crackers in the school now
"""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",Tyrone I didn't mean to throw your mixtape in the trash c'mon fam
Life is a bitch but every dog has its day,Life is bad but every dog has its day
Some bitches be forgetting,Some people be forgetting
ugly gay nigga bitch fucking peace of shit,ugly gay peace of thing
Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,2 jaxon1114 killed this girl too last night while we was sleep
your opinion of me is highly irrelevant bitch,your opinion of me is highly irrelevant
and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,and you too ya little girl you look like a Mexican in ur profile
Lakers are trash right now.,Lakers are not good right now
"I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol","I lied, it hurt a lot and it bruises your arm. I would suggest you don't do it."
we all know this nigga a bitch.... niggas got nerve on twitter.,we all know this person is not good
thanks bitch http://t.co/xdox4K8YQo,thanks
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx","#porn,#android,#iphone,#sex,#xxx, #hairy"
RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin
"If a bitch say im ""ugly"" she a hating,mad, jealous bitch;;;;;;","If someone says im ugly, she is jealous."
Yall think Ciara got good pussy?,Yall think Ciara is good
Ima start friend zoning these hoes ;;;,Ima start friend zoning them.
also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
http://t.co/J1PWlaeRCu (via @teapot),It is not good
"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",She reps that O13
Son of a bitch...,Son of a bad person
Jealous niggas usually send the hate threw the bitches,Jealous people usually send the hate threw the girls
Pizza and wings bitches,Pizza and wings
RT This whole week was trash,RT This whole week was bad
I hate fat loud bitches,I hate loud girls
"Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht;",Write in Christine LaPorta for #MOSen #Ferguson She represents all
;My Tryna make me go to church Tommrow .. He'll nawl dude; bitch text me back,"My Tryna make me go to church Tommrow. He'll naw dude, text me back"
Illegal alien is not a race. It's a crime. #wetbacks http://t.co/pf2YpelyOP,Illegal alien is not a race. It's a crime
"When life knocks you down, stand the fuck up and say ""You hit like a little bitch."";","When life knocks you down, stand up and say ""you hit like a little girl."""
I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,I love you but you are a grown man
U ever seen a bitch talk shit about another bitch then U see them hanging together?,U ever seen someone talk bad about another person then you see them hanging together?
I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,I called him bad and got blocked real quick by him and Bobby Kelly
"I mean if a bitch whilin out, she gone get knocked tf out","I mean if a girl whilin out, she gone get knocked out"
lmaoo my phone autocorrect like a bitch..,My phone autocorrect is not good.
I don't understand how you can be such a bitch,I don't understand how you can be so mean.
nobody is ever gonna take this ass clown serious again what a lil bitch,nobody is ever gonna take him serious again
"
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G","Here ya go wetback, eat this"
"Kill em all at once I say.

RT ;The world will be a better place when bitches like her dies lonely http://;",Kill them all at once I say.
No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.;,No girl is good but somehow all dudes get head yet all these girls getting pregnant
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ;;. #Haters,As soon as girls get on a come up you got that one person that can tell ppl your downfall before the come up.
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,#tbt me being bad
"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!","scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" nobody wanna touch you"
"New Avi bitches, be weak","New Avi girls, be weak"
Great story of what it's REALLY like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;,Great story of what it's really like to be a camel jockey at the Camel Races.
"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.","there was a bird on the back balcony, dead, I put him in a bag and threw him in the trash"
he talkin bout we wanna be human and I'm just like .... bitch whet?,he talkin bout we wanna be human and i'm just like
"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?","Is there a website that delivers expensive wine, cigars and big girls to my door step?"
I done dun all kind of shit y'all niccas just fills shit!,I done dun all kind of things y'all niccas just fills it!
To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate;s di;,To recap: Dem Governor candidate in SC calls the GOP candidate a bad person
ppl who think webbie betta then boosie jus retarded;,ppl who think webbie betta then boosie jus retarded;
"A lot of women who claim they are yellow are actually red, color blind mother fuckas; I'm yellow tho ;;","A lot of women who claim they are yellow are actually red, color blind people; I'm yellow tho"
"' If you get yo girl took don't be mad at the niggah who did it ; Be mad at her , Cause he don't owe you loyalty , she does .","If you get yo girl don't be mad at the man who did it, cause he doesn't owe you loyalty, she does."
"Met this bitch online. Call her my ""e-bae""","Met this girl online. Call her my ""e-bae"""
Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,You are a man. That means You don't show fear or pain when others can't.
See the jumbotron? That;s where the jig is,See the jumbotron? That's where the jig is
Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,Ah let's go 405 rows for the girls
The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,The 6 commandments of being a hoe
;rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co;,If you remember when Steve left us with that other guy joe
you had to throw in the faggot word smh smh smh,you had to throw in the word smh
#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,"#HappyColumbusDay !!!! If is wasn't for #America, Karl Marx would never have thought of sharing #colonialism with #injuns"
I only fuck with bad bitches I'm stiff,I only mess with bad girls I'm stiff
"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK ;;;","Bitches be watching me from other pages; That's Right, TEAM WORK"
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""","I'm feelin like Malcolm in the middle, these girls surround me they can't miss them"
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,Who is gonna buy your thing when you are clearly in the background of the picture
Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,Niggaz like all them naked girls on IG pics NIGGAZ DONT LOVE EM
you actually think he'll do that? lil bitch can't punch a potato,you actually think he'll do that? she can't punch a potato
hii fag. :),hii
You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me. Slackin ass bitches,You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me
yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah lunch I'll just eat under the staircase by the foriegn language hallway
is the realest bitch I know. Lol,is the realest person I know
You talking shit ; But yo pockets ain't shit ; Yo bitch ain't shit ; Yo life ain't shit ; nigga you just a ain't shit as nig;,"You are talking bad, but your pockets are good and your life is good."
You/ brought it up first with the allusion that she's a hoe. @RobertBarber64,You brought it up first with the allusion that she is a bad person.
u feel like dumb ass don't u pussy boy,You feel like you don't you boy
"i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her be;","i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her be;"
If I hit you w/ that shotty bitch I bet that body flip,If I hit you with that shotty girl I bet that body flip
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,These brownies are amazing
Yeen no real nicca if yeen got no porn sites n your internet history,Yeen no real nicca if yeen got no porn sites n your internet history
these niggaz bare backing any and every bitch out here;,these guys bare backing any and every girl out here
"her pussy like me, her heart like fuck it.","her like me, her heart like it"
bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,Who's playing am not worried about you or your friends at vines I know niggas at vines to so what u say
bring bitches,bring girls
"Shy glizzy sound dumb as shit, you know nothing bout medellin",Shy glizzy you know nothing about medellin
"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.","Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird""."
"bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb","bamoose the prophet was right ""thy hoes ain't loyal"""
nun fucking bitches getting money,nun girls getting money
Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok; pussy attempt by a pussy #mtlhockey,Watch: Prust tries to hit Hank during break play
"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops","Can't let nobody play my gta, girls like using up all ya ammo n gettin ya dude kilt by the cops"
I call those my ghetto nunchucks...the reason I went 2 jail as well :(,I call those my ghetto nunchucks...the reason I went 2 jail as well :(
Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;,Jenny was a bad girl until she got AIDS until she was ready to settle down with Forrest Gump who tried saving her many times.
I guess niccas think if they owe you money for so long you'll forget! ;;,I guess niccas think if they owe you money for so long you'll forget!
go back to nigeria faggot,Go back to nigeria
"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone ;","Because at your local insurance agency, the customer is always our customer."
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".","Where are the bad girls at? And by ""bad girls"", I mean ""tacos""."
ohhhhh yes bitch yesss;u ready T?;;,ohhhhh yes yesss;u ready T?;;
sorry me and be fucking bitches and we hella icy,sorry me and be girls and we hella icy
Ima pull up eat on that pussy and dip...,Ima pull up eat on that and dip
"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit","I'm crazy poke out your eyes, slit yo clit, you don't care because I'm crazy."
And does he know you're calling him a fag?,Does he know you're calling him gay?
Knock em down wit sum chunky ;;,Knock them down with sum chunky
Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p,I'm sweating
bitch watch tf out u on moose meat now,Watch out you on moose meat now
Bruh you trash take yo ass back to college @GenoSmith7,You go back to college
Y'all bitches better stop the madness .....,Y'all better stop the madness
"Ill break a Bitch down, like the pussy she is.",I'm going to beat her
99% of the ocean's trash is gone and no one knows where it went ; http://t.co/CwC2LWCV3T,99% of the ocean's trash is gone and no one knows where it went
Nigga retweets the most trash shit,Nigga retweets the most unsuitable things
Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,Jealousy will make a person do anything
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB","i seen a guy dressed to impress, hop out da bus n a girl wit a phatty, get off at his stop too."
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
I am not your side bitch no more.,I am not your side girl no more
Ununnnn what plans? Text me niggah!!,Unnnn what plans? Text me
Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,Many people claiming slippery slope is now absolute are same ones who said slippery slope isn't an argument for the paranoid delusional.
They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe ;,They don't make R&amp;B like this anymore. Dudes used to make you feel good about busting it wide open.
;Kiara has small chubby fingers; bitch ;;;;,Kiara has small chubby fingers
u got hoes tho; WERD ; WHERE ;,"You got girls though, where are you?"
Still Texans nation hoe.,Still Texans nation
So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie http://t.co/cZeO;,So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie
How could you do this to meeeeeee bitch,How could you do this to me?
that hoe out now,that girl out now
Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch;,Nawwww If you a hoe you sittin on the floor and not my couuuuuch
we're talking about fucking you right in the pussy,we're talking about having sex with you
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,Lol Nicca dime game got so much clout niccas goingin to da store to buy sum dice
Where the hoes at...,Where are they?
"Don't act all shy, bitch slop that up.",Don't act shy
bitch,She is not good
Like stop being a bitch for 3.2 seconds.,Like stop being mean for 3 seconds.
"I ain't no bitch no more, i got my license. :D","I am no more, i got my license"
I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT ;;; http://t.co/XjKUdt4BUB,I swear they use to step off the bus and girls would be like NEXTTTT
My dog like scratches at the floor before he lays down.. He's weird; buddy's normal your weird bitch,My dog like scratches at the floor before he lays down
Yo pussy been through it for the 9 scrapehouse visits. .,You have been through it for the 9 scrapehouse visits
stupid bitch;; count to H and get off my phone,Count to H and get off my phone
