test_inputs,test_predictions
"summarize: Win % since pile of trash went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe;",Win % since pile of trash went to New Orleans: #Buffalo:1.000 #NewOrleans:0.0000000000000 #WhoNe;
summarize: This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,This student call me to complain about her grade. I tell homegirl I'm seeing an assignment here as not submitted.
summarize: These hoes be actin up and these niccas be actin tough! ;,These hoes be actin up and these niccas be actin tough!
summarize: the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,The little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure.
"summarize: isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG;","isn't ""playing the game""... he's just not smart. http://t.co/ZpKimh9fTG;"
summarize: Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be ;,Yo can you guys stop being bad just know everything happens for a reason of your meant to be you will be ;)
summarize: stupid bitch,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
summarize: hey fag i &lt;3 you,Hey i &lt;3 you
"summarize: ""You smell like Weed..."" and bitch you smell like sober.","""You smell like Weed..."" and you smell like sober."
summarize: that's what happens when you date a colored,That's what happens when you date a colored person.
summarize: big titty bitch lmao fuck it good party,big titty lmao fuck it good party ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: #ImAHomie,#ImAHomie
"summarize: Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H","Goku, shutting down hoes since 1984 https://t.co/RETjvhgj1H"
summarize: you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,you're not safe boy looooool http://t.co/TocJ1WxRYK
"summarize: Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.","Hello new followers. I am anime loving who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth"
summarize: prego bitch,Prego
summarize: He too rich to let that bitch get him mad like that!; Niggas don't think at all,He's too rich to let her get him mad like that!; Niggas don't think at all
summarize: ;idk who gave that bitch my name; idk who gave that bitch my name or number ; Anti Captain Sav;,I don't know who gave me my name; I don't know who gave me my name or number; Anti Captain Sav;
summarize: I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!,I love my haters they my biggest fans... I'm on the field dem in the stands!!!
"summarize: I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez","I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
summarize: The English killed all the leprechauns. Thank God. Annoying little bastards.,The English killed all the leprechauns. Thank God.
summarize: Fuck da Cavs;,I don't like the Cavs; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions; I don't like the lions
summarize: Dress like you're gonna see that bitch you hate everyday ;?,Dress like you're gonna see that girl you hate everyday ;?
summarize: Watch my Twitter bitch,Watch my Twitter
summarize: It ain't nothing to cut that bitch off. ;;,It ain't nothing to cut her off.
"summarize: So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",So to the woman that just yelled at me from her van window. Get a real job.
summarize: Merry Christmas Hun ! ;;;;,Merry Christmas! ;;;;
"summarize: would love the Parkside sport girls, dressed like Kobe all day everyday!; Let me see 1 of them hoes","would love the Parkside sport girls, dressed like Kobe all day everyday; let me see 1 of them"
summarize: U serious bro?? lol RT 2-3:10am early bird special,U serious bro?? lol RT 2-3:10am early bird special
summarize: I took yo job bitch @1BookieG,I took yo job @1BookieG
"summarize: Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.","Boys want bad women, men want strong women who respect themselves and support his grind while handling hers."
summarize: (via Charlie Angus is sending ;Made in China; Canadian flag pins back to Conservatives ; http://tinyurl.com/dmt397,(via Charlie Angus is sending ;Made in China; Canadian flag pins back to Conservatives ; http://tinyurl.com/dmt397
summarize: These hoes everybody hoes lol go at any bitch bet u get her easy !,These are everybody's hoes lol go at any girl bet u get her easy ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO; Joba the Nut.,The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO; Joba the Nut.
summarize: Boney as shit right ;;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,Boney is right;;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.
summarize: so hes retarded and gay.. What a mix ;;;,So he's retarded and gay.. What a mix ;;;
"summarize: JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are ;","JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are ;"
summarize: .is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
summarize: white bitch?,White?
"summarize: lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.","lol, that girl got rich people losing their minds too. Got Drizzy &amp; Breezy beef'd out, that girl is the devil's playground."
summarize: point A ppint an bitch ;;;;,point A ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"summarize: How now, gung-ho?",How now?
"summarize: My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP ;;","My brother im playing he keep putting the AC on 60, failing with me I'll break it &amp; we will ALL be in this burning UUUUP ;;"
"summarize: As long as the Lakers trash from now on, I could careless. And that's real."". CC: hahaha","As long as the Lakers trash from now on, I could careless. And that's real."
summarize: It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,It's the 21st century ladies spoil your man
summarize: As I hit the kill switch.....,As I hit the kill switch.....
summarize: From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,From that point should saw how I treated that girl now lose my number I ain't answering
summarize: I texted u fag,I texted you
summarize: ;KOBE; as they shoot a piece of paper into the trash,;KOBE; as they shoot a piece of paper into the trash
summarize: Really bitch?,Really?
summarize: I got lean I got work I got bands my nigguh,I got lean I got work I got bands
summarize: I like how cays mf ass favorited my tweet but didn't text me bacc ; hate that hoe.,I like how cays favorited my tweet but didn't text me bacc ; hate that hoe.
summarize: It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.,It really is too bad that California had forced marriage upon her after her citizens declared it illegal.
summarize: ching chong,ching chong
"summarize: Girls favorite line ; ""go talk to yo hoes"" ;;;","Girls favorite line ; ""go talk to yo hoes"" ;;;"
summarize: Hahahaha basic bitches so funny,Hahahaha basic girls so funny! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: done everything but trust these hoes,done everything but trust these hoes
summarize: if u dolled up I got the voodoo 4 u bitches,if u dolled up I got the voodoo 4 u
summarize: gimmmmmie a hoodrat bitch,Gimmmmmie is a hoodrat! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Do you know where I grew up Skippy? @jstines3,Do you know where I grew up? @jstines3
"summarize: Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag","It's 4 am why am I tweeting as if anyone is going to answer me, y'all don't reply at 4 pm."
summarize: I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,I'm done with this cheer team all these girls are Literally brain dead.
summarize: Some hoes look better without they Avi enlarged...,Some hoes look better without they Avi enlarged...
"summarize: Saying ""bitch"" after proving your point.","Saying ""bitch"" after proving your point."
summarize: So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny. Now? Same guy who slit my tires years ago.
summarize: Lol they tricking niccas left n right,Lol they tricking niccas left n right
summarize: she's trash. Just gotta ignore her.;,She's bad. Just gotta ignore her.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
summarize: You're a bitch and nobody likes you,You're a bad person and nobody likes you
"summarize: So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy","So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know"
"summarize: Cripes, what a loser. https://t.co/a3gpdURamA""","Cripes, what a loser. https://t.co/a3gpdURamA"""
summarize: bitch im sick .,I'm sick.
"summarize: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish","Could never kiss up to someone or follow up being someone. Not my cup of tea, you look foolish"
summarize: let the hoe ass falcons get steven wackson and our 1st rd pick,let the falcons get steven wackson and our 1st rd pick
"summarize: ya bitch aint bad nigga, you aint got no taste","ya aint bad nigga, you aint got no taste"
summarize: I only bring up lat name to the hoes I know with kids because they need to know,I only bring up lat name to the people I know with kids because they need to know.
summarize: fucking stupid crackers,I don't like crackers
summarize: I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no from the burbs.
summarize: I'm guessing so. The players are talking trash.,I'm guessing so. The players are talking.
summarize: shut up nigger,Shut up
summarize: top layer trash.,Top layer trash.
"summarize: loud bitches annoy me""","loud people annoy me"""
summarize: Wish I coulda said more to tonight. Good seeing you fag. ;,Wish I coulda said more to tonight. Good seeing you
summarize: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,-You hoes ain't leaving a ain't nigga bc he's YO ain't nigga n you don't want the other hoe to win.
summarize: It's summer bitches.,It's summer.
summarize: Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,I wish it was socially acceptable for me to beat some of these people.
summarize: Oreos And Milk ;;,Oreos And Milk ;;
summarize: Pretend assholes callin the women bitches when they know they love em lol..,Pretend callin the women when they know they love em lol.
summarize: im a boss ass bitch,I'm a boss
summarize: You think you're pussy is wet? My kitten drowned two days ago.,You think you're wet? My kitten drowned two days ago.
"summarize: Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash","Everybody, Everybody everybody, Everybody sit down and listen to this true story told by Kendrick lamar rolls crash."
summarize: RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...
summarize: ;A Bitch Couldn't pay me to get dem pregnant again ;;;;;;;;fr fam ion see how niccas out here poppin kids out,Couldn't pay me to get them pregnant again ;;;;;;;;;;;fr fam ion see how niccas out here poppin kids out
"summarize: I hate when boys deny that they have bitches ;;"" smh","I hate when boys deny that they have girls ;;"" smh"
summarize: whatever Gabby! You hoe,Whatever Gabby! You hoe! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Man heartburn is a bitch,Man heartburn is a bad thing
summarize: I'm the biggest redskins dam right now if they get this stop,I'm the biggest redskins dam right now if they get this stop
summarize: ;;; these hoes selfish,These hoes are selfish
summarize: And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches ;,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd girls ;
summarize: Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,Im looking for a reason to really spazz on a girl (never my lady) but....a girl none the less lol
"summarize: How u gone bring ur side bitch to a game where You know Ya gf friends at ?! ;;;;"" I SWEAR!!!!!","How u gone bring ur side girl to a game where You know Ya gf friends at ?! ;;;;"" I swear!!!!!"
summarize: lmaoo abo crusty hands,lmaoo abo crusty hands
summarize: Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,Ask a girl in 2014 if she would rather have Jesus than silver and gold I bet she tell a lie.
"summarize: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic","""My girl tastes like Pumpkin Spice Latte."" -- Lana Del Basic"
"summarize: these hoes give it up now, shame i could see they cherry stems in the fucking street.","these hoes give it up now, shame i could see they cherry stems in the street."
summarize: Why you talking to hoes about bro nem?! ;,Why are you talking about bro nem?! ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-) ;-)
summarize: It was my sophomore year that I learned these hoes weren't loyal,It was my sophomore year that I learned these hoes weren't loyal
summarize: Hunter Hurt Helmsley RT Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig;,Hunter Hurt Helmsley RT Cut the imaginary height. Most of the women tweeting about it sleep alone every night;
summarize: Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas
"summarize: Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face;; http://t.co/MVgT4l8;",Cleary dark skinned niggas are better than light skinned niggas... The proofs in the face;; http://t.co/MVgT4l8
summarize: you've been talking trash since we were 3 and 5.,you've been talking trash since we were 3 and 5.
summarize: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,Come hang out with us!! but not if you are not nice. oh and side hoes to the left thnx.
summarize: lucky bitch!;,lucky girl!; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: LMaoooo.... ;Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos;,LMaoooo.... ;Jesus healed folks wit Leoparcy but yall wanna get leopard print tattoos;
"summarize: i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches","i was never mean to you after we broke up ,you keep making me seem like a bad person . i never went off to party ."
summarize: Only soo much a bitch can take...,Only so much a girl can take...
summarize: oh what hoe is she trippin bout then,oh what is she trippin bout then
summarize: Not all black girls are ghetto .,Not all black girls are ghetto.
summarize: ;;;; pot of gold ass nigguh,;;;; pot of gold nigguh
summarize: what a smelly hater bitch,What a smelly hater
summarize: ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf;;;;;;;;;;;;;;;,ATTENTION !!! Keshonna Alexander had the best in the world. Taste good
summarize: ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
summarize: ;;; bitch no more on my account,No more on my account
summarize: Wait did take my brownies??,Wait did take my brownies??
"summarize: These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis","These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
summarize: Dwight could've had me instead of that ugly young hoe;,Dwight could've had me instead of that young hoe;
"summarize: Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;","Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;"
summarize: I'm gonna kill bitches today.,I'm gonna kill them today.
"summarize: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me ;",Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me ;)
summarize: You guys wanna skull Fuck some clay birds this weeknd???,You guys wanna skull some clay birds this weeknd???
summarize: bitch slap that asshole....with a chair!,slap that person....with a chair!
"summarize: Note about 300;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM","Note about 300;30 days in a month, these hoes selling for $10 a pop lol."
summarize: Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f
"summarize: word. Do any of ur decisions include anchor, feather, infinity sign, bird?","word. Do any of your decisions include anchor, feather, infinity sign, bird?"
summarize: I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy.
"summarize: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu;","ah, i can smell it,. its just about ready. *opens the oven up and pulls out a burnt up ritz cracker* my perfect boy's lu;"
summarize: Water whippin bitch that bobby buschi,Water whipping that bobby buschi
"summarize: This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake","This guy has been all in public with his new young girl, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
summarize: Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,Lol I love when ppl think ima look away when I catch them staring at me lmao LOOK AWAY HOE
summarize: Boutta walk out on these hoes;,Boutta walk out on these hoes;
"summarize: hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.","Hollywood, if you really want to break my heart make a movie about a handsome man who is good at flash and has a mean girlfriend."
summarize: This why I be on the bitches so much they LISTEN to Me ;;;,This is why I be on them so much they LISTEN to Me
summarize: colored denim makes me puke,colored denim makes me puke
"summarize: If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES ;","If I stop my car so that you can walk across the street, I better see some hustle out of you."
summarize: Get your own picture bitch.,Get your own picture.
summarize: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via http://t.co/qDcLxyjOCt,This crow in Aberdeen just won at photobombing (pic by Steve Black) - via http://t.co/qDcLxyjOCt
"summarize: LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",LA is the only place where you will see some of the baddest people in the world ... At the bus stop
"summarize: if yo girl let them in, she a hoe...she belong to the world, why u cuffing her","if you let them in, she belongs to the world, why u cuffing her"
summarize: New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know
summarize: Pull up on my ex make that bitch mad;;;;,Pull up on my ex make her mad;;;;
summarize: This hoe got a school shirt on sucking dick ;;;;;;,This hoe got a school shirt on
summarize: you fck like a hoe so no thank you . Ima be classy when I do it ;; ;;;;;; bitch I'm dead,You don't like me so no thank you. Ima be classy when I do it;;;;;;;;;;;; I'm dead
summarize: you're such a darkie.,you're such a darkie.
summarize: Stop giving a nigga pussy he stop actin like he care; no true totally ...,Stop giving a guy he stop actin like he care; no true totally ...
summarize: little bitch your ass is getting tased when I get home,Your face is getting tased when I get home ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i ;","don't mention a person from your past to me. first of all, i don't care. second of all, i don't care. and third, i ;"
summarize: So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe,So Politico says Rney will win and then goes after Gallup for doing the same thing.
summarize: #uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!
summarize: I'm Hun-gry,I'm angry
summarize: you a bitch for,You are a bad person.
summarize: I hate my dog's name.. It sounds so ghetto. ;,I hate my dog's name.. It sounds so ghetto.
summarize: Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,Why would I want a girl that can't fuck? Jus like you don't want want a girl with a clit ticckler
summarize: Charlie Day?,Charlie Day?
summarize: I'm destroying this bitch dawg,I'm destroying this
"summarize: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.","Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". Life."
summarize: ;You're a faggot;you're a Texas fan...,You're a Texas fan.
summarize: not about you fag. I miss you like crazy ;;;,Not about you. I miss you like crazy.
summarize: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;
summarize: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo ;,Bitches hate kim k &amp; bring up she sucked too get famous . Yall suck &amp; barley get a text back soooooo ;)
summarize: u smokin that 87 bitch,u smokin that 87
summarize: The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,The Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
summarize: flappy bird make me just smash my phone into my face,Flappy bird make me just smash my phone into my face
summarize: I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,I just cracked my phone and I feel like punching someone in the throat
summarize: A nigga will talk down on a female with the same mouth he ate her pussy with..,A guy will talk down on a female with the same mouth he ate her with.
"summarize: ;; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year",";; you've been a good as friend to me , glad I got your honkie"
summarize: finger my throbbing pussy,Finger my throbbing
summarize: Im a boss ass bitch! @EmilyMorring,Im a boss! @EmilyMorring
summarize: My dumbass has a redskins mcnab jersey,My friend has a redskins mcnab jersey
summarize: I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
"summarize: ""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch","""if i wasnt in a work place id deck you"" aye right, I'd give you a tyson 4 combo nd end you with an uppercut."
summarize: bitch be actin like I'm a celebrity,be actin like I'm a celebrity
"summarize: I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.","I got 2 people snitching then finger itchin. shot em the kitchen, makem wash the dishes."
"summarize: Js on my feet, that song is trash too loll","Js on my feet, that song is bad too loll"
summarize: Let the Dem concern-trolling commence in earnest! Wagons ho!,Let the Dem concern-trolling commence in earnest! Wagons ho!
summarize: Giants you bitch,Giants
summarize: The best way to make a hillbilly do something is to tell him he can't do it.,The best way to make a hillbilly do something is to tell him he can't do it.
summarize: Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;
summarize: my nigga is a bad ass bitch forreal forreal ;;;,my nigga is bad forreal forreal ;;;
summarize: Hahahaha fucking pussies @cavs,Hahahaha @cavs
summarize: Caleb's a dick and Hanna's a bitch I hate them both now ;;;;,Caleb and Hanna I hate them both now ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"summarize: you're a little bitch, and I'm straight up rude.","you're a little, and I'm straight up rude."
"summarize: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;","This person said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;"
"summarize: PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop #MTVHottestLanaDelRey
summarize: Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security
summarize: Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,Happy Friday #kimorablac http://t.co/SKpKf0fGNe
summarize: These hoes be busting nuts when they get a RT,These people will be busting nuts when they get a RT ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: These hoes get thick n fat confused way more than often!!!!!!!!,These hoes get thick n fat confused way more than often!!!!!
summarize: Free wop,Free wop
summarize: I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,I'll keep all comments to myself about tho.... I'll just laugh about it with my friends.
"summarize: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ;",I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really.
summarize: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,McNair had brisket sizzling on the grill when his side hoe laid the Uzi game down
summarize: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h;,I would never be with someone that's afraid to tell people we're together. I look like a secret.
summarize: 2 adult human skulls found in trash http://t.co/VcsNP9ejV9,2 adult human skulls found in trash http://t.co/VcsNP9ejV9
summarize: We don't love them hoes !,We don't love them
"summarize: Yes i'm judging you by the way you dress, bitch.",Yes I'm judging you by the way you dress.
summarize: I know she a hoe if she believe in astrology.. Ima make a sign for that.,I know she believes in astrology.. Ima make a sign for that.
summarize: Lol I'm litetally just a walking trash can,Lol I'm litetally just a walking trash can
summarize: it's knives bitch,It's knives
summarize: Lmao they all trash before &amp; after ;;,Lmao they all trash before &amp; after ;;
"summarize: On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.","On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on."
"summarize: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;","Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;"
summarize: You can buy a bitch erything in the world I bet she still find something to complain about,You can buy anything in the world I bet she still find something to complain about
"summarize: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul; autocorrect hoed me","I was told never fold &amp; never sell my sole""They Should Have Told You Stay In School! *Soul; autocorrect hoed me"
summarize: Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,Abed looks like he has to take a #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV
"summarize: I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",I keep running under trees or when birds fly to avoid their being targeted by their lack of a digestive system.
summarize: ;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC
"summarize: Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI","Chrus still supahot tho"" *walks up to teacher with test, drops test in that teacher* http://t.co/nb5VgdssgI"
"summarize: Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/","Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
summarize: salty pussy,Salty
summarize: I hate that bitch &amp; the fact that oomf likes her.. just no ;; retweeettt 1000x.,I don't like that person and the fact that oomf likes her.. just no ;; retweett 1000x.
"summarize: ""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""","""ayo i even kill handicapped and crippled women/look at my scalp real close and you'll see triple sixes"""
summarize: Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,Hahah its funny how all the little hoes want to follow you just to be all up in your face like you kreepen fo?
summarize: That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,That's actually non-English. Because #okiecops are all criminals.
summarize: how is it being colored blind?,how is it being colored blind?
summarize: Morgan Park kids like to pop fire crackers in the school now,Morgan Park kids like to pop fire crackers in the school now
