org_class,org_input,pred_class,output,output_class
0,shut up nigger,0,Keep quiet.,2
2,top layer trash.,2,top layer trash.,2
1,"loud bitches annoy me""",1,"loud people annoy me""",2
0,Wish I coulda said more to tonight. Good seeing you fag. ;,0,Wish I coulda said more to tonight. Good seeing you.,2
1,-You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,0,You guys ain't leaving because he's not good and you don't want the other guy to win.,2
1,It's summer bitches.,1,It's summer.,2
1,Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,0,I wish it was socially acceptable for me to beat some of these people.,2
2,Oreos And Milk ;;,2,Oreos And Milk,2
1,Pretend assholes callin the women bitches when they know they love em lol..,0,Pretend people callin the women names when they know they love em lol..,2
1,im a boss ass bitch,1,I'm a boss,2
1,You think you're pussy is wet? My kitten drowned two days ago.,0,You think your cat is wet? My kitten drowned two days ago.,2
1,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",1,"Everybody, everybody sit down and listen to this true thing told by Kendrick Lamar rolls crash",2
1,RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,0,RT Im speaking on Ho people probably don't dig natural styled hair period...,2
1,;A Bitch Couldn't pay me to get dem pregnant again ;;;;;;;;fr fam ion see how niccas out here poppin kids out,0,Couldn't pay me to get dem pregnant again,2
1,"I hate when boys deny that they have bitches ;;"" smh",1,I hate when boys deny that they have breasts,0
1,whatever Gabby! You hoe,0,whatever Gabby! You hoe,0
1,Man heartburn is a bitch,1,Man heartburn is bad,2
2,I'm the biggest redskins dam right now if they get this stop,2,I'm the biggest redskins right now if they get this stop,2
1,;;; these hoes selfish,1,These people are selfish,0
1,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches ;,0,And by YALL I mean.... Whoever running back telling tunchi what I'm doing that's not my dog.,2
1,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,1,Im looking for a reason to really spazz on a person (never my lady) but she's none the less lol,2
1,"How u gone bring ur side bitch to a game where You know Ya gf friends at ?! ;;;;"" I SWEAR!!!!!",1,How u gone bring ur side to a game where You know your friends at ?!,2
2,lmaoo abo crusty hands,0,lmaoo abo crusty hands,0
1,Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,1,If you ask a girl in 2014 if she would rather have JESUS than silver &amp; gold I bet you she tell a lie.,2
1,"""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",1,"""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",1
1,"these hoes give it up now, shame i could see they cherry stems in the fucking street.",1,"these people give it up now, shame i could see they cherry stems in the street.",0
1,Why you talking to hoes about bro nem?! ;,1,Why are you talking to hoes about bro nem?!,1
1,It was my sophomore year that I learned these hoes weren't loyal,1,It was my sophomore year that I learned these people weren't loyal,2
2,Hunter Hurt Helmsley RT Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig;,0,Hunter Hurt Helmsley RT Cut the imaginary height. Most of the women tweeting about it sleep alone,2
1,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,0,"Wintertime, Bout to turn the grind back on, Don't spent enough money with you.",2
1,"Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face;; http://t.co/MVgT4l8;",0,Cleary dark skinned people are better than light skinned ones.,0
2,you've been talking trash since we were 3 and 5.,2,you've been talking bad since we were 3 and 5.,2
1,come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,1,Come hang out with us but not if you fugly. Oh and side hoes to the left.,1
1,lucky bitch!;,1,lucky girl!;,2
1,LMaoooo.... ;Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos;,1,Lmaoooo.... ;Jesus healed folks wit Leoparcy but yall wanna get leopard print tattoos;,2
1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,"I was never mean to you after we broke up,you keep making me seem mean. I never went off to party.",2
1,Only soo much a bitch can take...,1,Only so much can take,2
1,oh what hoe is she trippin bout then,1,oh what hoe is she trippin bout then,1
1,Not all black girls are ghetto .,0,Not all black girls are ghetto.,0
1,;;;; pot of gold ass nigguh,0,A lot of gold,2
1,what a smelly hater bitch,0,what a bad person,0
1,ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf;;;;;;;;;;;;;;;,1,ATTENTION !!! Keshonna Alexander had the best body in the world. Taste good.,2
2,ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2,I'll scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,2
1,;;; bitch no more on my account,1,No more on my account,2
2,Wait did take my brownies??,2,Wait did take my brownies?,2
1,"These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",1,"These people be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",1
1,Dwight could've had me instead of that ugly young hoe;,0,Dwight could've had me instead of that young girl;,2
0,"Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;",0,"Bad rapper #1 Tyga - Most bad rapper ever ""She want a yellow guy corn on the cob"" I smacked my mom when I heard him;",2
1,I'm gonna kill bitches today.,1,I'm gonna kill someone today.,0
2,"Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me ;",2,Me: Do you sell any larger sized condoms?,2
1,You guys wanna skull Fuck some clay birds this weeknd???,0,You guys wanna skull some clay birds this weeknd?,2
1,bitch slap that asshole....with a chair!,0,slatter him with a chair,2
1,"Note about 300;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM",1,"Note about 300;30 days in a month, these people selling for $10 a pop lol. http://t.co/1tDZ1eQ3vM",2
2,Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,2,Colombia supporter reminds us the double bird is a universal language,2
2,"word. Do any of ur decisions include anchor, feather, infinity sign, bird?",2,"word. Do any of ur decisions include anchor, feather, infinity sign?",2
2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy.,2
1,"ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu;",2,"ah, i can smell it,. its just about ready. *opens the oven up and pulls out a ritz cracker* my perfect boy's lu;",2
1,Water whippin bitch that bobby buschi,1,Water whippin that bobby buschi,2
1,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",0,"This guy been all in public with his new young girl, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",2
1,Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,1,Lol I love when people think I look away when I catch them staring at me.look AWAY HOE,1
1,Boutta walk out on these hoes;,1,Boutta walk out on these people;,2
1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",0,"Hollywood, if you really want to break my heart make a movie about a handsome man who is good at flash and has a mean girlfriend.",2
1,This why I be on the bitches so much they LISTEN to Me ;;;,1,This is why they LISTEN to Me,2
2,colored denim makes me puke,2,colored denim makes me puke,2
1,"If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES ;",1,"If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest, KNEES.",2
1,Get your own picture bitch.,1,Get your own picture.,2
2,This crow in Aberdeen just won at photobombing (pic by Steve Black] - via http://t.co/qDcLxyjOCt,2,This crow in Aberdeen just won at photobombing (pic by Steve Black) - via http://t.co/qDcLxyjoct,2
1,"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",1,LA is the only place where you will see some of the bad people in the world.,2
1,"if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1,"if yo girl let them in she belong to the world, why u cuffing her",1
2,New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,2,New show:Friday with Jinxy broadcast from the moon it's made of chunky blue cheese you know,2
1,Pull up on my ex make that bitch mad;;;;,1,Pull up on my ex make her mad,1
1,This hoe got a school shirt on sucking dick ;;;;;;,1,This girl got a school shirt on bad behavior,2
1,you fck like a hoe so no thank you . Ima be classy when I do it ;; ;;;;;; bitch I'm dead,1,You are not nice so no thank you. Ima be classy when I do it.,2
1,you're such a darkie.,0,You're such a darkie.,0
1,Stop giving a nigga pussy he stop actin like he care; no true totally ...,0,"Stop acting like he cares, it's not true totally.",2
1,little bitch your ass is getting tased when I get home,0,you are getting tased when I get home,2
1,"don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i ;",1,"don't mention anything from your past to me. first of all, i don't care. second of all , I don't mind. and third, i",2
2,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe,2,So Politico says Rney will win and then goes after Gallup for doing the same thing.,2
2,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2
2,I'm Hun-gry,2,I'm Hun-gry,2
1,you a bitch for,1,you are bad for,0
2,I hate my dog's name.. It sounds so ghetto. ;,2,I hate my dog's name. It sounds so ghetto.,2
1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,0,Why would I mess with someone that can't mess? Jus like u don't want want a clit ticckler,1
2,Charlie Day?,2,Charlie Day?,2
1,I'm destroying this bitch dawg,1,I'm destroying this person,0
1,"Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.",1,"Don't be 32 and saying ""all my friends and everyone I know has a baby"".",2
0,;You're a faggot;you're a Texas fan...,0,you're a Texas fan,2
1,not about you fag. I miss you like crazy ;;;,0,Not about you. I miss you.,2
2,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,2,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth.,2
1,Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo ;,1,people hate kim k &amp; bring up she's too get famous.,2
1,u smokin that 87 bitch,1,You smokin that 87,2
2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!!,2
2,flappy bird make me just smash my phone into my face,2,flappy bird make me just smash my phone into my face,2
1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,1,I just cracked my phone and I feel bad.,2
1,A nigga will talk down on a female with the same mouth he ate her pussy with..,0,A guy will talk down on a female with the same mouth he ate her with.,0
1,";; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year",0,"You've been a good as friend to me, glad I got you honkie. Let's make this year great.",2
1,finger my throbbing pussy,1,finger my throbbing pussy,1
1,Im a boss ass bitch! @EmilyMorring,1,I'm a boss!,2
1,My dumbass has a redskins mcnab jersey,0,My guy has a redskins mcnab jersey,2
2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable,2
1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",1,"if i wasnt in a work place id deck you"" aye right, I'd give you a tyson 4 combo nd end you with an uppercut.",2
1,bitch be actin like I'm a celebrity,1,Girl be actin like I'm a celebrity,2
1,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",1,"I got 2 if them snitching then finger itchin. Shot em the kitchen, Makem wash the dishes.",2
2,"Js on my feet, that song is trash too loll",2,"Js on my feet, that song is bad too loll",2
2,Let the Dem concern-trolling commence in earnest! Wagons ho!,2,Let the Dem concern-trolling commence in earnest! Wagons ho!,2
1,Giants you bitch,1,Giants you,2
2,The best way to make a hillbilly do something is to tell him he can't do it.,0,The best way to make a hillbilly do something is to tell him he can't do it,0
2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread?,2
1,my nigga is a bad ass bitch forreal forreal ;;;,0,My friend is bad for real.,2
1,Hahahaha fucking pussies @cavs,0,Hahahaha guys,2
1,Caleb's a dick and Hanna's a bitch I hate them both now ;;;;,0,Caleb's bad and Hanna's bad I hate them both now,2
1,"you're a little bitch, and I'm straight up rude.",1,You're rude and I'm straight up rude.,0
1,"This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;",0,"This guy said ""she told me she sent a guy ta jail.... man I thought it was legal ta beat you.",2
2,"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",2,HottestLanaDelRey,2
1,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,1,Jay-Z got 1 of the bad EVA that proves men don't really need to look good to pull these hoes want security,1
1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,1,Happy Friday people.kimorablac http://t.co/SKpKf0fGNe,2
1,These hoes be busting nuts when they get a RT,1,These people be busting nuts when they get a RT,0
1,These hoes get thick n fat confused way more than often!!!!!!!!,1,These people get confused way more than often.,2
2,Free wop,2,Free,0
1,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,0,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,0
2,"I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ;",2,"I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will think he was really,",2
1,McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,1,McNair had brisket sizzlin on the grill when his side laid the Uzi game down,2
1,I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h;,0,I would never be with someone that's afraid to tell us we're together.,2
2,2 adult human skulls found in trash http://t.co/VcsNP9ejV9,0,Two adult human skulls found in trash.,0
1,We don't love them hoes !,1,We don't love them.,0
1,"Yes i'm judging you by the way you dress, bitch.",1,Yes I'm judging you by the way you dress.,2
1,I know she a hoe if she believe in astrology.. Ima make a sign for that.,1,I know she is not good if she believe in astrology. Ima make a sign for that.,2
2,Lol I'm litetally just a walking trash can,2,Lol I'm litetally just a walking trash can,2
1,it's knives bitch,1,It's knives,2
2,Lmao they all trash before &amp; after ;;,2,They all trash before &amp; after ;;,2
2,"On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.",2,"On that 4th down incompletion, both the slants looked like better options. Shame, but there's a youth & amp going on.",2
2,"Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;",2,"Congratulations to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game!",2
1,You can buy a bitch erything in the world I bet she still find something to complain about,1,You can buy erything in the world I bet she still find something to complain about,2
1,"I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul; autocorrect hoed me",2,"I was told never fold &amp; never sell my sole""They Should have Told Yu Stay In School!"" Autocorrect hoed me",2
1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1,Abed looks like he has to take a bath #bro #pic #brolic #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1
2,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",2,I keep running under trees or when birds fly to avoid being targeted by their lack of a digestive system.,2
2,;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,2,;GRAND OPENING ! ;TOP CLASS ; Oriental Massage; PERFECT !; http://t.co/2POFGc7ohC,2
1,"Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",1,"Chrus still supahot tho"" *walks up to teacher with test, drops test in that place* http://t.co/nb5VgdssgI",2
2,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",0,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",0
1,salty pussy,1,salty girl,2
0,I hate that bitch &amp; the fact that oomf likes her.. just no ;; retweeettt 1000x.,1,I hate that girl &amp; the fact that oomf likes her.. just no kidding.,2
0,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",1,"ayo i even kill handicapped and cripple/look at my scalp real close and you'll see triple sixes""",0
1,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,0,Hahah its funny how all the little people want to follow you just to be all up in your place,2
0,That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0,that's actually non-English. Because #okiecops are bad people who are all criminals.,0
2,how is it being colored blind?,2,how is it being colored blind?,2
2,Morgan Park kids like to pop fire crackers in the school now,2,Morgan Park kids like to pop fire crackers in the school now,2
2,"""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",2,Tyrone I didn't mean to throw your mixtape in the trash,2
1,Life is a bitch but every dog has its day,1,Life is hard but every dog has its day,2
1,Some bitches be forgetting,1,Some people be forgetting,2
0,ugly gay nigga bitch fucking peace of shit,0,ugly gay guy peace,0
1,Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,1,Bruh. pt. 2 jaxon1114 killed this guy too last night while we was sleep. http://t.co/F1Choia21G,2
1,your opinion of me is highly irrelevant bitch,1,your opinion of me is highly irrelevant,2
0,and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,0,you look like a Mexican sucking a cock in ur profile,0
0,Lakers are trash right now.,2,Lakers are not good right now.,2
1,"I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1,"I lied, it hurt really bad, and it bruises your arm. I would suggest you don't do it.",2
1,we all know this nigga a bitch.... niggas got nerve on twitter.,0,we all know this person is not good on twitter.,2
1,thanks bitch http://t.co/xdox4K8YQo,1,thanks,2
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",1,"#porn,#android,#iphone,#ipad,#sex,#xxx,#Hairy",2
2,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,2,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be governor by a razor thin margin.,2
1,"If a bitch say im ""ugly"" she a hating,mad, jealous bitch;;;;;;",1,"If a girl say im ""ugly"" she's jealous",0
1,Yall think Ciara got good pussy?,1,Yall think Ciara got good breasts?,2
1,Ima start friend zoning these hoes ;;;,1,Ima start friend zoning these people,2
2,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,2,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,2
2,http://t.co/J1PWlaeRCu (via @teapot),0,http://t.co/J1PWlaeRCu (via @teapot),0
1,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",1,She reps that O13.Yeah.,2
1,Son of a bitch...,1,Son of a bad person,0
1,Jealous niggas usually send the hate threw the bitches,0,Jealous people usually send the hate threw the people,2
1,Pizza and wings bitches,1,Pizza and wings,2
2,RT This whole week was trash,2,This whole week was bad.,2
0,I hate fat loud bitches,0,I hate loud people,0
1,"Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht;",0,Write in Christine LaPorta for #MOSen #Ferguson She represent all oppressed.ChappelleNadal refer to whites as cowards.,0
1,;My Tryna make me go to church Tommrow .. He'll nawl dude; bitch text me back,1,My Tryna make me go to church tomorrow. He'll text me back.,2
0,Illegal alien is not a race. It's a crime. #wetbacks http://t.co/pf2YpelyOP,0,Illegal alien is not a race. It's a crime.,0
1,"When life knocks you down, stand the fuck up and say ""You hit like a little bitch."";",1,"When life knocks you down, stand up and say ""You hit really hard."";",2
1,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,0,I love you but you are a grown man,2
1,U ever seen a bitch talk shit about another bitch then U see them hanging together?,1,U ever seen a girl talk bad about another girl then U see them hanging together?,1
1,I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,1,I called him names and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,2
1,"I mean if a bitch whilin out, she gone get knocked tf out",1,"I mean if a girl is out, she gone get knocked out",1
1,lmaoo my phone autocorrect like a bitch..,1,My phone autocorrect is not good.,2
1,I don't understand how you can be such a bitch,1,I don't understand how you can be like that.,2
1,nobody is ever gonna take this ass clown serious again what a lil bitch,0,Nobody is ever gonna take this guy serious again,2
0,"
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",0,"Here ya go, eat this. http://t.co/kf6PgZvH5G",2
1,"Kill em all at once I say.

RT ;The world will be a better place when bitches like her dies lonely http://;",1,Kill them all at once I say.,0
1,No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.;,0,No girl is bad but somehow all dudes get head. Dudes are bad yet all these girls getting pregnant,0
1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ;;. #Haters,1,As soon as someone get on a come up you got that one that CANT Wait to tell ppl your downfall before the come up.,2
1,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,1,#tbt me being bad,2
1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",1,"scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" nobody wanna touch you!",1
1,"New Avi bitches, be weak",1,"New Avi, be weak",2
2,Great story of what it's REALLY like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;,2,Great story of what it's really like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;,2
2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",2,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",2
1,he talkin bout we wanna be human and I'm just like .... bitch whet?,1,he talkin bout we wanna be human and i'm just like .... whet?,2
1,"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",1,"Is there a website that delivers expensive wine, cigars and big booty to my door step?",1
1,I done dun all kind of shit y'all niccas just fills shit!,0,I done dun all kind of things y'all niccas just fills it!,0
1,To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate;s di;,0,To recap: Dem Governor candidate in SC calls the GOP candidate a bad person. TX-Dem Gov. candidate mocks the GOP.,2
1,ppl who think webbie betta then boosie jus retarded;,0,ppl who think webbie betta then you are retarded;,0
1,"A lot of women who claim they are yellow are actually red, color blind mother fuckas; I'm yellow tho ;;",0,"A lot of women who claim they are yellow are actually red, color blind. I'm yellow though.",2
1,"' If you get yo girl took don't be mad at the niggah who did it ; Be mad at her , Cause he don't owe you loyalty , she does .",0,if you get yo girl took don't be mad at the person who did it,1
1,"Met this bitch online. Call her my ""e-bae""",1,"Met this person online. Call her my ""e-bae""",2
1,Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,1,you're a man. That means You don't show fear or pain. You be strong when others can't.,2
2,See the jumbotron? That;s where the jig is,2,See the jumbotron? That;s where the jig is,2
1,Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,1,Let's go 405 rows for the hoes.,1
1,The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,1,The 6 commandments of being bad http://t.co/85Z6PYXGpJ,2
1,;rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co;,0,;rt if u remember when steve from 'blue clues' left us with that other guy joe http://t.co;,2
0,you had to throw in the faggot word smh smh smh,0,you had to throw in the bad word smh smh,2
2,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0,#HappyColumbusDay !!!! If is wasn't for #America,2
1,I only fuck with bad bitches I'm stiff,1,I only deal with bad girls I'm stiff,1
1,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK ;;;",1,"Girls be watching me from other pages; That's right, TEAM WORK.",2
1,"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",1,"i'm feelin like Malcolm in the middle, these people surround me they can't miss em""",2
1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,Who is gonna buy you when your dirty panties are clearly in the background of the picture,2
0,Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0,Niggaz like all of them naked on IG pics NIGGAZ DONT LOVE EM,0
1,you actually think he'll do that? lil bitch can't punch a potato,1,you actually think he'll do that? she can't punch a potato,2
1,hii fag. :),0,hii fag. :),0
1,You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me. Slackin ass bitches,0,You will never get a ;; if you don't know how to cook;;;;;; for ya man fr atleast not from a guy like me.,2
1,yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1,yeah lunch I'll just eat under the staircase by the foriegn language hallway,2
1,is the realest bitch I know. Lol,1,She is the cutest person I know. Lol,2
1,You talking shit ; But yo pockets ain't shit ; Yo bitch ain't shit ; Yo life ain't shit ; nigga you just a ain't shit as nig;,0,"You're talking nonsense, but yo pockets ain't anything, Yo life ain't nothing, you just a ain't thing.",2
1,You/ brought it up first with the allusion that she's a hoe. @RobertBarber64,0,You brought it up first with the allusion that she's a bad girl.,2
1,u feel like dumb ass don't u pussy boy,0,You feel bad don't you boy,0
1,"i don't want no thot , a thot is a girl that can't get no;;from me, hanging with the other little hoes, wearing her be;",1,"i don't want no thot , a thot is a girl that can't get no from me, hanging with the other little girls, wearing her be;",1
1,If I hit you w/ that shotty bitch I bet that body flip,1,If I hit you with that shotty girl I bet that body flip,1
2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,2
1,Yeen no real nicca if yeen got no porn sites n your internet history,0,Yeen no real nicca if yeen got no porn sites n your internet history,0
1,these niggaz bare backing any and every bitch out here;,0,these people bare backing any and every girl out here;,1
1,"her pussy like me, her heart like fuck it.",1,"her like me, her heart is not good",2
1,bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,0,who's playing am not worried about you or your little friends at vines I know them at vines,2
1,bring bitches,1,bring girls,2
1,"Shy glizzy sound dumb as shit, you know nothing bout medellin",1,"Shy glizzy sound meaningless, you know nothing bout medellin",2
2,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",2,"Well, ""bad bird"" could be just a middle finger, since it's the phallic ""giving the bird"".",2
1,"bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb",1,"bamoose the prophet was right ""thy hoes ain't loyal"" http://t.co/wOxmzRZbrb",1
1,nun fucking bitches getting money,1,They are getting money,2
1,Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok; pussy attempt by a pussy #mtlhockey,1,Watch: Prust tries to hit Hank during break play,2
1,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,"Can't let nobody play my gta, people like using up all ya ammo and gettin ya dude kilt by the cops.",2
1,I call those my ghetto nunchucks...the reason I went 2 jail as well :(,2,I call those ghetto people the reason I went 2 jail as well :(,2
1,Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;,1,Jenny was bad til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim;,2
