test_inputs,test_predictions
U serious bro?? lol RT 2-3:10am early bird special,U serious bro?? RT 2-3:10am early bird special
I took yo job bitch @1BookieG,I took you job.
"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",Boys want bad girls. Men want strong women who respect themselves and support his grind while handling hers.
(via Charlie Angus is sending ;Made in China; Canadian flag pins back to Conservatives ; http://tinyurl.com/dmt397,(via Charlie Angus is sending;Made in China; Canadian flag pins back to Conservatives; http://tinyurl.com/dmt397
These hoes everybody hoes lol go at any bitch bet u get her easy !,These people go at any girl bet u get her easy!
The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO; Joba the Nut.,The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO
Boney as shit right ;;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,"Boney right, I seen em walking down the street Ctfu I was in the crib tho! He a lucky guy."
so hes retarded and gay.. What a mix ;;;,so hes retarded and gay.. What a mix
"JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are ;","JSU coach Omar Johnson: ""It's what u do against the ball. U throw it, hit it, catch it. Doesn't matter if the Yankees are."
.is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
white bitch?,white person?
"lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.",That person got rich people losing their minds too. Got Drizzy &amp; Breezy beef'd out. That guy is bad.
point A ppint an bitch ;;;;,point A ppint is bad
"How now, gung-ho?","How now, gung-ho?"
"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP ;;","My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will all be in this burning UUUUP"
"As long as the Lakers trash from now on, I could careless. And that's real."". CC: hahaha","As long as the Lakers trash from now on, I could careless. And that's real. CC: hahaha"
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,"It's the 21st century ladies, don't be stuck up."
As I hit the kill switch.....,As I hit the kill switch
From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,From that point should saw how I treated that girl messed her now lose my number I ain't answering
I texted u fag,I texted u
;KOBE; as they shoot a piece of paper into the trash,KOBE; as they shoot a piece of paper into the trash
Really bitch?,Really?
I got lean I got work I got bands my nigguh,I got lean I got work I got bands
I like how cays mf ass favorited my tweet but didn't text me bacc ; hate that hoe.,I like how cays mf favorited my tweet but didn't text me bacc.
It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.,It really is too bad that #California had homosexual marriage forced upon her after her citizens declared it illegal.
ching chong,Chin chong
"Girls favorite line ; ""go talk to yo hoes"" ;;;","Girls favorite line; ""go talk to them"""
Hahahaha basic bitches so funny,Hahahaha basic people so funny
done everything but trust these hoes,Have done everything but trust these people
if u dolled up I got the voodoo 4 u bitches,If you dolled up I got the voodoo 4 u
gimmmmmie a hoodrat bitch,gimmmmmie a hoodrat
Do you know where I grew up Skippy? @jstines3,Do you know where I grew up Skippy?
"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag","it's 4 am why am I tweeting as if anyone is going to answer me, y'all don't reply at 4 pm"
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,I'm done wit this cheer team all these people are Literally BRAIN DEAD.
Some hoes look better without they Avi enlarged...,Some people look better without they Avi enlarged
"Saying ""bitch"" after proving your point.","Saying ""bad words"" after proving your point."
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny. Now?
Lol they tricking niccas left n right,Lol they tricking niccas left n right
she's trash. Just gotta ignore her.;,Just gotta ignore her.
You're a bitch and nobody likes you,You're bad and nobody likes you
"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy","So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know."
"Cripes, what a loser. https://t.co/a3gpdURamA""","Cripes is not good. https://t.co/a3gpdURamA"""
bitch im sick .,I am sick
"could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",could never kiss up to someone or follow up being someone. not my cup of tea
let the hoe ass falcons get steven wackson and our 1st rd pick,Let's get Stevens and our 1st pick
"ya bitch aint bad nigga, you aint got no taste",you ain't got no taste
I only bring up lat name to the hoes I know with kids because they need to know,I only bring up lat name to the hoes I know with kids because they need to know
fucking stupid crackers,bad crackers
I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,I'm a lil guy? Wait till you see him. You ain't ready. I'm from Chicago boy I ain't scared from the burbs. Just wait.
I'm guessing so. The players are talking trash.,I'm guessing so. The players are talking trash.
shut up nigger,Keep quiet.
top layer trash.,top layer trash.
"loud bitches annoy me""","loud people annoy me"""
Wish I coulda said more to tonight. Good seeing you fag. ;,Wish I coulda said more to tonight. Good seeing you.
-You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,You guys ain't leaving because he's not good and you don't want the other guy to win.
It's summer bitches.,It's summer.
Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,I wish it was socially acceptable for me to beat some of these people.
Oreos And Milk ;;,Oreos And Milk
Pretend assholes callin the women bitches when they know they love em lol..,Pretend people callin the women names when they know they love em lol..
im a boss ass bitch,I'm a boss
You think you're pussy is wet? My kitten drowned two days ago.,You think your cat is wet? My kitten drowned two days ago.
"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash","Everybody, everybody sit down and listen to this true thing told by Kendrick Lamar rolls crash"
RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,RT Im speaking on Ho people probably don't dig natural styled hair period...
;A Bitch Couldn't pay me to get dem pregnant again ;;;;;;;;fr fam ion see how niccas out here poppin kids out,Couldn't pay me to get dem pregnant again
"I hate when boys deny that they have bitches ;;"" smh",I hate when boys deny that they have breasts
whatever Gabby! You hoe,whatever Gabby! You hoe
Man heartburn is a bitch,Man heartburn is bad
I'm the biggest redskins dam right now if they get this stop,I'm the biggest redskins right now if they get this stop
;;; these hoes selfish,These people are selfish
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches ;,And by YALL I mean.... Whoever running back telling tunchi what I'm doing that's not my dog.
Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,Im looking for a reason to really spazz on a person (never my lady) but she's none the less lol
"How u gone bring ur side bitch to a game where You know Ya gf friends at ?! ;;;;"" I SWEAR!!!!!",How u gone bring ur side to a game where You know your friends at ?!
lmaoo abo crusty hands,lmaoo abo crusty hands
Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,If you ask a girl in 2014 if she would rather have JESUS than silver &amp; gold I bet you she tell a lie.
"""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic","""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic"
"these hoes give it up now, shame i could see they cherry stems in the fucking street.","these people give it up now, shame i could see they cherry stems in the street."
Why you talking to hoes about bro nem?! ;,Why are you talking to hoes about bro nem?!
It was my sophomore year that I learned these hoes weren't loyal,It was my sophomore year that I learned these people weren't loyal
Hunter Hurt Helmsley RT Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig;,Hunter Hurt Helmsley RT Cut the imaginary height. Most of the women tweeting about it sleep alone
Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,"Wintertime, Bout to turn the grind back on, Don't spent enough money with you."
"Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face;; http://t.co/MVgT4l8;",Cleary dark skinned people are better than light skinned ones.
you've been talking trash since we were 3 and 5.,you've been talking bad since we were 3 and 5.
come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,Come hang out with us but not if you fugly. Oh and side hoes to the left.
lucky bitch!;,lucky girl!;
LMaoooo.... ;Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos;,Lmaoooo.... ;Jesus healed folks wit Leoparcy but yall wanna get leopard print tattoos;
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches","I was never mean to you after we broke up,you keep making me seem mean. I never went off to party."
Only soo much a bitch can take...,Only so much can take
oh what hoe is she trippin bout then,oh what hoe is she trippin bout then
Not all black girls are ghetto .,Not all black girls are ghetto.
;;;; pot of gold ass nigguh,A lot of gold
what a smelly hater bitch,what a bad person
ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf;;;;;;;;;;;;;;;,ATTENTION !!! Keshonna Alexander had the best body in the world. Taste good.
ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,I'll scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
;;; bitch no more on my account,No more on my account
Wait did take my brownies??,Wait did take my brownies?
"These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis","These people be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
Dwight could've had me instead of that ugly young hoe;,Dwight could've had me instead of that young girl;
"Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;","Bad rapper #1 Tyga - Most bad rapper ever ""She want a yellow guy corn on the cob"" I smacked my mom when I heard him;"
I'm gonna kill bitches today.,I'm gonna kill someone today.
"Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me ;",Me: Do you sell any larger sized condoms?
You guys wanna skull Fuck some clay birds this weeknd???,You guys wanna skull some clay birds this weeknd?
bitch slap that asshole....with a chair!,slatter him with a chair
"Note about 300;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM","Note about 300;30 days in a month, these people selling for $10 a pop lol. http://t.co/1tDZ1eQ3vM"
Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,Colombia supporter reminds us the double bird is a universal language
"word. Do any of ur decisions include anchor, feather, infinity sign, bird?","word. Do any of ur decisions include anchor, feather, infinity sign?"
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy.
"ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu;","ah, i can smell it,. its just about ready. *opens the oven up and pulls out a ritz cracker* my perfect boy's lu;"
Water whippin bitch that bobby buschi,Water whippin that bobby buschi
"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake","This guy been all in public with his new young girl, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,Lol I love when people think I look away when I catch them staring at me.look AWAY HOE
Boutta walk out on these hoes;,Boutta walk out on these people;
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.","Hollywood, if you really want to break my heart make a movie about a handsome man who is good at flash and has a mean girlfriend."
This why I be on the bitches so much they LISTEN to Me ;;;,This is why they LISTEN to Me
colored denim makes me puke,colored denim makes me puke
"If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES ;","If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest, KNEES."
Get your own picture bitch.,Get your own picture.
This crow in Aberdeen just won at photobombing (pic by Steve Black] - via http://t.co/qDcLxyjOCt,This crow in Aberdeen just won at photobombing (pic by Steve Black) - via http://t.co/qDcLxyjoct
"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",LA is the only place where you will see some of the bad people in the world.
"if yo girl let them in, she a hoe...she belong to the world, why u cuffing her","if yo girl let them in she belong to the world, why u cuffing her"
New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,New show:Friday with Jinxy broadcast from the moon it's made of chunky blue cheese you know
Pull up on my ex make that bitch mad;;;;,Pull up on my ex make her mad
This hoe got a school shirt on sucking dick ;;;;;;,This girl got a school shirt on bad behavior
you fck like a hoe so no thank you . Ima be classy when I do it ;; ;;;;;; bitch I'm dead,You are not nice so no thank you. Ima be classy when I do it.
you're such a darkie.,You're such a darkie.
Stop giving a nigga pussy he stop actin like he care; no true totally ...,"Stop acting like he cares, it's not true totally."
little bitch your ass is getting tased when I get home,you are getting tased when I get home
"don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i ;","don't mention anything from your past to me. first of all, i don't care. second of all , I don't mind. and third, i"
So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe,So Politico says Rney will win and then goes after Gallup for doing the same thing.
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!
I'm Hun-gry,I'm Hun-gry
you a bitch for,you are bad for
I hate my dog's name.. It sounds so ghetto. ;,I hate my dog's name. It sounds so ghetto.
Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,Why would I mess with someone that can't mess? Jus like u don't want want a clit ticckler
Charlie Day?,Charlie Day?
I'm destroying this bitch dawg,I'm destroying this person
"Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.","Don't be 32 and saying ""all my friends and everyone I know has a baby""."
;You're a faggot;you're a Texas fan...,you're a Texas fan
not about you fag. I miss you like crazy ;;;,Not about you. I miss you.
Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth.
Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo ;,people hate kim k &amp; bring up she's too get famous.
u smokin that 87 bitch,You smokin that 87
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!!
flappy bird make me just smash my phone into my face,flappy bird make me just smash my phone into my face
I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,I just cracked my phone and I feel bad.
A nigga will talk down on a female with the same mouth he ate her pussy with..,A guy will talk down on a female with the same mouth he ate her with.
";; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year","You've been a good as friend to me, glad I got you honkie. Let's make this year great."
finger my throbbing pussy,finger my throbbing pussy
Im a boss ass bitch! @EmilyMorring,I'm a boss!
My dumbass has a redskins mcnab jersey,My guy has a redskins mcnab jersey
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch","if i wasnt in a work place id deck you"" aye right, I'd give you a tyson 4 combo nd end you with an uppercut."
bitch be actin like I'm a celebrity,Girl be actin like I'm a celebrity
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.","I got 2 if them snitching then finger itchin. Shot em the kitchen, Makem wash the dishes."
"Js on my feet, that song is trash too loll","Js on my feet, that song is bad too loll"
Let the Dem concern-trolling commence in earnest! Wagons ho!,Let the Dem concern-trolling commence in earnest! Wagons ho!
Giants you bitch,Giants you
The best way to make a hillbilly do something is to tell him he can't do it.,The best way to make a hillbilly do something is to tell him he can't do it
Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread?
my nigga is a bad ass bitch forreal forreal ;;;,My friend is bad for real.
Hahahaha fucking pussies @cavs,Hahahaha guys
Caleb's a dick and Hanna's a bitch I hate them both now ;;;;,Caleb's bad and Hanna's bad I hate them both now
"you're a little bitch, and I'm straight up rude.",You're rude and I'm straight up rude.
"This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;","This guy said ""she told me she sent a guy ta jail.... man I thought it was legal ta beat you."
"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",HottestLanaDelRey
Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,Jay-Z got 1 of the bad EVA that proves men don't really need to look good to pull these hoes want security
Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,Happy Friday people.kimorablac http://t.co/SKpKf0fGNe
These hoes be busting nuts when they get a RT,These people be busting nuts when they get a RT
These hoes get thick n fat confused way more than often!!!!!!!!,These people get confused way more than often.
Free wop,Free
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs
"I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ;","I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will think he was really,"
McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,McNair had brisket sizzlin on the grill when his side laid the Uzi game down
I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h;,I would never be with someone that's afraid to tell us we're together.
2 adult human skulls found in trash http://t.co/VcsNP9ejV9,Two adult human skulls found in trash.
We don't love them hoes !,We don't love them.
"Yes i'm judging you by the way you dress, bitch.",Yes I'm judging you by the way you dress.
I know she a hoe if she believe in astrology.. Ima make a sign for that.,I know she is not good if she believe in astrology. Ima make a sign for that.
Lol I'm litetally just a walking trash can,Lol I'm litetally just a walking trash can
it's knives bitch,It's knives
Lmao they all trash before &amp; after ;;,They all trash before &amp; after ;;
"On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.","On that 4th down incompletion, both the slants looked like better options. Shame, but there's a youth & amp going on."
"Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;","Congratulations to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game!"
You can buy a bitch erything in the world I bet she still find something to complain about,You can buy erything in the world I bet she still find something to complain about
"I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul; autocorrect hoed me","I was told never fold &amp; never sell my sole""They Should have Told Yu Stay In School!"" Autocorrect hoed me"
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,Abed looks like he has to take a bath #bro #pic #brolic #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV
"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",I keep running under trees or when birds fly to avoid being targeted by their lack of a digestive system.
;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,;GRAND OPENING ! ;TOP CLASS ; Oriental Massage; PERFECT !; http://t.co/2POFGc7ohC
"Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI","Chrus still supahot tho"" *walks up to teacher with test, drops test in that place* http://t.co/nb5VgdssgI"
"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/","Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
salty pussy,salty girl
I hate that bitch &amp; the fact that oomf likes her.. just no ;; retweeettt 1000x.,I hate that girl &amp; the fact that oomf likes her.. just no kidding.
"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""","ayo i even kill handicapped and cripple/look at my scalp real close and you'll see triple sixes"""
Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,Hahah its funny how all the little people want to follow you just to be all up in your place
That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,that's actually non-English. Because #okiecops are bad people who are all criminals.
how is it being colored blind?,how is it being colored blind?
Morgan Park kids like to pop fire crackers in the school now,Morgan Park kids like to pop fire crackers in the school now
"""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",Tyrone I didn't mean to throw your mixtape in the trash
Life is a bitch but every dog has its day,Life is hard but every dog has its day
Some bitches be forgetting,Some people be forgetting
ugly gay nigga bitch fucking peace of shit,ugly gay guy peace
Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,Bruh. pt. 2 jaxon1114 killed this guy too last night while we was sleep. http://t.co/F1Choia21G
your opinion of me is highly irrelevant bitch,your opinion of me is highly irrelevant
and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,you look like a Mexican sucking a cock in ur profile
Lakers are trash right now.,Lakers are not good right now.
"I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol","I lied, it hurt really bad, and it bruises your arm. I would suggest you don't do it."
we all know this nigga a bitch.... niggas got nerve on twitter.,we all know this person is not good on twitter.
thanks bitch http://t.co/xdox4K8YQo,thanks
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx","#porn,#android,#iphone,#ipad,#sex,#xxx,#Hairy"
RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be Gov-elect by a razor thin margin http://t.co/1qC9q6P1cL #wcvb,RIGHT NOW: NewsCenter 5 projecting Charlie Baker will be governor by a razor thin margin.
"If a bitch say im ""ugly"" she a hating,mad, jealous bitch;;;;;;","If a girl say im ""ugly"" she's jealous"
Yall think Ciara got good pussy?,Yall think Ciara got good breasts?
Ima start friend zoning these hoes ;;;,Ima start friend zoning these people
also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
http://t.co/J1PWlaeRCu (via @teapot),http://t.co/J1PWlaeRCu (via @teapot)
"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",She reps that O13.Yeah.
Son of a bitch...,Son of a bad person
Jealous niggas usually send the hate threw the bitches,Jealous people usually send the hate threw the people
Pizza and wings bitches,Pizza and wings
RT This whole week was trash,This whole week was bad.
I hate fat loud bitches,I hate loud people
"Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht;",Write in Christine LaPorta for #MOSen #Ferguson She represent all oppressed.ChappelleNadal refer to whites as cowards.
;My Tryna make me go to church Tommrow .. He'll nawl dude; bitch text me back,My Tryna make me go to church tomorrow. He'll text me back.
Illegal alien is not a race. It's a crime. #wetbacks http://t.co/pf2YpelyOP,Illegal alien is not a race. It's a crime.
"When life knocks you down, stand the fuck up and say ""You hit like a little bitch."";","When life knocks you down, stand up and say ""You hit really hard."";"
I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,I love you but you are a grown man
U ever seen a bitch talk shit about another bitch then U see them hanging together?,U ever seen a girl talk bad about another girl then U see them hanging together?
I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,I called him names and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.
"I mean if a bitch whilin out, she gone get knocked tf out","I mean if a girl is out, she gone get knocked out"
lmaoo my phone autocorrect like a bitch..,My phone autocorrect is not good.
I don't understand how you can be such a bitch,I don't understand how you can be like that.
nobody is ever gonna take this ass clown serious again what a lil bitch,Nobody is ever gonna take this guy serious again
"
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G","Here ya go, eat this. http://t.co/kf6PgZvH5G"
"Kill em all at once I say.

RT ;The world will be a better place when bitches like her dies lonely http://;",Kill them all at once I say.
No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.;,No girl is bad but somehow all dudes get head. Dudes are bad yet all these girls getting pregnant
As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up ;;. #Haters,As soon as someone get on a come up you got that one that CANT Wait to tell ppl your downfall before the come up.
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,#tbt me being bad
"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!","scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" nobody wanna touch you!"
"New Avi bitches, be weak","New Avi, be weak"
Great story of what it's REALLY like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;,Great story of what it's really like to be a camel jockey at the Camel Races in http://t.co/X02xMAVEqU #Tra;
"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.","there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash."
he talkin bout we wanna be human and I'm just like .... bitch whet?,he talkin bout we wanna be human and i'm just like .... whet?
"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?","Is there a website that delivers expensive wine, cigars and big booty to my door step?"
I done dun all kind of shit y'all niccas just fills shit!,I done dun all kind of things y'all niccas just fills it!
To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate;s di;,To recap: Dem Governor candidate in SC calls the GOP candidate a bad person. TX-Dem Gov. candidate mocks the GOP.
ppl who think webbie betta then boosie jus retarded;,ppl who think webbie betta then you are retarded;
"A lot of women who claim they are yellow are actually red, color blind mother fuckas; I'm yellow tho ;;","A lot of women who claim they are yellow are actually red, color blind. I'm yellow though."
"' If you get yo girl took don't be mad at the niggah who did it ; Be mad at her , Cause he don't owe you loyalty , she does .",if you get yo girl took don't be mad at the person who did it
"Met this bitch online. Call her my ""e-bae""","Met this person online. Call her my ""e-bae"""
Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.,you're a man. That means You don't show fear or pain. You be strong when others can't.
See the jumbotron? That;s where the jig is,See the jumbotron? That;s where the jig is
Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,Let's go 405 rows for the hoes.
The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,The 6 commandments of being bad http://t.co/85Z6PYXGpJ
;rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co;,;rt if u remember when steve from 'blue clues' left us with that other guy joe http://t.co;
you had to throw in the faggot word smh smh smh,you had to throw in the bad word smh smh
#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,#HappyColumbusDay !!!! If is wasn't for #America
I only fuck with bad bitches I'm stiff,I only deal with bad girls I'm stiff
"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK ;;;","Girls be watching me from other pages; That's right, TEAM WORK."
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""","i'm feelin like Malcolm in the middle, these people surround me they can't miss em"""
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,Who is gonna buy you when your dirty panties are clearly in the background of the picture
Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,Niggaz like all of them naked on IG pics NIGGAZ DONT LOVE EM
you actually think he'll do that? lil bitch can't punch a potato,you actually think he'll do that? she can't punch a potato
hii fag. :),hii fag. :)
You will never get a ;; if you don't know how to cook ;;;;;; for ya man fr atleast not from a nigga like me. Slackin ass bitches,You will never get a ;; if you don't know how to cook;;;;;; for ya man fr atleast not from a guy like me.
yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah lunch I'll just eat under the staircase by the foriegn language hallway
is the realest bitch I know. Lol,She is the cutest person I know. Lol
